Time;Y;Vy;Fy
1.32234;-1.820876e-06;-1.206118e-05;-2.159788e-06
1.323404;-1.83371e-06;-1.20654e-05;-4.281735e-06
1.324468;-1.846505e-06;-1.198896e-05;-2.389763e-06
1.325532;-1.859233e-06;-1.193924e-05;-3.054804e-06
1.326596;-1.871924e-06;-1.191927e-05;-3.792034e-06
1.32766;-1.884562e-06;-1.183873e-05;-2.378052e-06
1.328723;-1.897138e-06;-1.180504e-05;-3.522038e-06
1.329787;-1.909674e-06;-1.176078e-05;-3.298751e-06
1.330851;-1.922147e-06;-1.16893e-05;-2.678819e-06
1.331915;-1.934566e-06;-1.16574e-05;-3.649172e-06
1.332979;-1.946936e-06;-1.15964e-05;-2.984184e-06
1.334043;-1.959241e-06;-1.153775e-05;-3.067935e-06
1.335106;-1.971493e-06;-1.149414e-05;-3.453806e-06
1.33617;-1.983686e-06;-1.142936e-05;-2.977124e-06
1.337234;-1.995818e-06;-1.137697e-05;-3.299513e-06
1.338298;-2.007893e-06;-1.132433e-05;-3.320625e-06
1.339362;-2.019906e-06;-1.12589e-05;-3.04341e-06
1.340426;-2.031856e-06;-1.12069e-05;-3.390065e-06
1.341489;-2.043746e-06;-1.114577e-05;-3.199503e-06
1.342553;-2.055571e-06;-1.10838e-05;-3.206175e-06
1.343617;-2.067332e-06;-1.102749e-05;-3.367643e-06
1.344681;-2.079029e-06;-1.096141e-05;-3.161069e-06
1.345745;-2.090658e-06;-1.090084e-05;-3.318517e-06
1.346809;-2.102221e-06;-1.083827e-05;-3.297197e-06
1.347872;-2.113716e-06;-1.077106e-05;-3.21246e-06
1.348936;-2.125142e-06;-1.070865e-05;-3.352622e-06
1.35;-2.136499e-06;-1.064204e-05;-3.27806e-06
1.351064;-2.147785e-06;-1.057481e-05;-3.288782e-06
1.352128;-2.158999e-06;-1.050745e-05;-3.310788e-06
1.353191;-2.170141e-06;-1.043997e-05;-3.333376e-06
1.354255;-2.18121e-06;-1.036864e-05;-3.266355e-06
1.355319;-2.192205e-06;-1.030059e-05;-3.369269e-06
1.356383;-2.203127e-06;-1.023207e-05;-3.382645e-06
1.357447;-2.213973e-06;-1.015939e-05;-3.308204e-06
1.358511;-2.224744e-06;-1.008868e-05;-3.379231e-06
1.359574;-2.235437e-06;-1.001463e-05;-3.323696e-06
1.360638;-2.246052e-06;-9.94028e-06;-3.340646e-06
1.361702;-2.256587e-06;-9.865375e-06;-3.351031e-06
1.362766;-2.267041e-06;-9.788334e-06;-3.323683e-06
1.36383;-2.277415e-06;-9.713827e-06;-3.407391e-06
1.364894;-2.287709e-06;-9.637533e-06;-3.387994e-06
1.365957;-2.29792e-06;-9.559532e-06;-3.370301e-06
1.367021;-2.308048e-06;-9.480904e-06;-3.378178e-06
1.368085;-2.318093e-06;-9.401591e-06;-3.384434e-06
1.369149;-2.328051e-06;-9.320695e-06;-3.36913e-06
1.370213;-2.337924e-06;-9.240096e-06;-3.398415e-06
1.371277;-2.347711e-06;-9.157952e-06;-3.383608e-06
1.37234;-2.35741e-06;-9.075311e-06;-3.39359e-06
1.373404;-2.36702e-06;-8.992372e-06;-3.408085e-06
1.374468;-2.376542e-06;-8.906979e-06;-3.371044e-06
1.375532;-2.385972e-06;-8.821856e-06;-3.398655e-06
1.376596;-2.39531e-06;-8.733804e-06;-3.34989e-06
