Time;Y;Vy;Fy
7.041346;-0.0128328;0.02221596;-0.006038416
7.042308;-0.01281102;0.02308818;-0.005997885
7.043269;-0.0127884;0.02396751;-0.005757384
7.044231;-0.01276493;0.02484161;-0.005839824
7.045192;-0.01274062;0.02571953;-0.005682483
7.046154;-0.01271547;0.02659983;-0.005560435
7.047115;-0.01268947;0.02747695;-0.005583504
7.048077;-0.01266262;0.02835871;-0.005398306
7.049038;-0.01263493;0.02923972;-0.005353336
7.05;-0.01260639;0.03012022;-0.005300118
7.050962;-0.01257701;0.03100435;-0.005135873
7.051923;-0.01254677;0.03188662;-0.005114299
7.052885;-0.01251568;0.03277014;-0.005009165
7.053846;-0.01248375;0.03365483;-0.004903671
7.054808;-0.01245096;0.03453843;-0.004856219
7.055769;-0.01241733;0.0354237;-0.004734021
7.056731;-0.01238284;0.03630902;-0.004652427
7.057692;-0.0123475;0.03719392;-0.004581601
7.058654;-0.01231131;0.0380801;-0.004463796
7.059615;-0.01227427;0.03896564;-0.004394594
7.060577;-0.01223637;0.03985143;-0.004300183
7.061538;-0.01219763;0.04073772;-0.004197204
7.0625;-0.01215803;0.04162333;-0.004123635
7.063462;-0.01211758;0.04250931;-0.004019996
7.064423;-0.01207628;0.0433951;-0.003929368
7.065385;-0.01203413;0.04428028;-0.003847816
7.066346;-0.01199112;0.04516585;-0.00373828
7.067308;-0.01194727;0.04605096;-0.003648881
7.068269;-0.01190256;0.04693555;-0.003559361
7.069231;-0.01185701;0.04781972;-0.003465226
7.070192;-0.0118106;0.0487033;-0.003373695
7.071154;-0.01176334;0.04958629;-0.00327997
7.072115;-0.01171524;0.05046887;-0.003179835
7.073077;-0.01166629;0.05135065;-0.003087938
7.074038;-0.01161649;0.05223173;-0.002991508
7.075;-0.01156584;0.0531121;-0.002893412
7.075962;-0.01151435;0.05399151;-0.002800358
7.076923;-0.01146201;0.05487006;-0.00270212
7.077885;-0.01140883;0.05574762;-0.002605794
7.078846;-0.0113548;0.05662408;-0.002510184
7.079808;-0.01129993;0.05749953;-0.002410759
7.080769;-0.01124422;0.0583737;-0.002316116
7.081731;-0.01118767;0.05924701;-0.002208698
7.082692;-0.01113028;0.06011886;-0.002115088
7.083654;-0.01107206;0.06098901;-0.002025806
7.084615;-0.01101299;0.0618581;-0.001918342
7.085577;-0.0109531;0.06272555;-0.001823513
7.086538;-0.01089237;0.06359142;-0.001725577
7.0875;-0.0108308;0.06445592;-0.001620258
7.088462;-0.01076841;0.06531849;-0.001527858
7.089423;-0.01070519;0.06617944;-0.001425457
7.090385;-0.01064114;0.06703862;-0.001324759
7.091346;-0.01057627;0.06789579;-0.001228798
7.092308;-0.01051057;0.0687512;-0.001124381
7.093269;-0.01044405;0.06960458;-0.001025219
7.094231;-0.01037671;0.07045574;-0.0009290473
7.095192;-0.01030856;0.07130504;-0.0008218666
7.096154;-0.01023959;0.07215213;-0.0007219564
7.097115;-0.0101698;0.07299666;-0.0006292023
7.098077;-0.01009921;0.07383909;-0.0005227009
7.099038;-0.0100278;0.07467914;-0.0004216765
7.1;-0.009955592;0.07551654;-0.0003258847
7.10098;-0.009880254;0.07816974;0.0463459
7.101961;-0.009805245;0.07484531;-0.1079561
7.102941;-0.009729567;0.07953324;0.0992685
7.103922;-0.009651845;0.07901814;-0.03500488
7.104902;-0.009574644;0.07846793;-0.03573829
7.105882;-0.009495927;0.08211141;0.07281478
7.106863;-0.009416167;0.08059428;-0.06036017
7.107843;-0.009336424;0.08207897;0.01739204
7.108824;-0.009255019;0.08398279;0.02841146
7.109804;-0.009173185;0.08295504;-0.04715854
7.110784;-0.009090754;0.08520061;0.03761736
7.111765;-0.009006956;0.0857433;-0.006194578
7.112745;-0.008922886;0.08575547;-0.01971302
7.113725;-0.00883782;0.08777627;0.03238799
7.114706;-0.008751785;0.08773169;-0.02078725
7.115686;-0.008665338;0.08861677;0.0034334
7.116667;-0.00857778;0.08999772;0.01644822
7.117647;-0.008489538;0.0900104;-0.01870823
7.118627;-0.008400657;0.09130315;0.01457362
7.119608;-0.008310752;0.09209996;0.001963818
7.120588;-0.008220274;0.09247139;-0.008822349
7.121569;-0.008128985;0.09375261;0.01489668
7.122549;-0.008036831;0.09423931;-0.005424068
7.123529;-0.007944081;0.09496504;0.000964543
7.12451;-0.00785046;0.09601926;0.009667066
7.12549;-0.007756103;0.09646353;-0.005879343
7.126471;-0.007661078;0.09738395;0.006641942
7.127451;-0.007565205;0.0981917;0.003949564
7.128431;-0.007468667;0.09874327;-0.002449963
7.129412;-0.007371395;0.09968717;0.007910208
7.130392;-0.007273341;0.1003378;0.0005561803
7.131373;-0.007174633;0.1010216;0.001638141
7.132353;-0.007075167;0.1018847;0.006496881
7.133333;-0.006974984;0.102485;-6.247681e-05
7.134314;-0.006874131;0.1032508;0.004442344
7.135294;-0.006772531;0.1040074;0.004438555
7.136275;-0.006670257;0.1046273;0.001136873
7.137255;-0.006567297;0.1054075;0.005514817
7.138235;-0.006463623;0.1060834;0.003056977
7.139216;-0.006359294;0.1067434;0.002882918
7.140196;-0.006254275;0.1074901;0.005364528
7.141176;-0.006148578;0.1081259;0.00273848
7.142157;-0.006042234;0.1088122;0.004286993
7.143137;-0.005935212;0.1095079;0.00477398
7.144118;-0.005827542;0.1101343;0.003226486
7.145098;-0.005719228;0.1108212;0.005037702
7.146078;-0.005610259;0.1114713;0.00433527
7.147059;-0.005500662;0.1121004;0.004044001
7.148021;-0.005393664;0.1102131;-0.0616448
7.148984;-0.005284429;0.116749;0.1603076
7.149947;-0.005174382;0.1118992;-0.1391131
7.150909;-0.005065436;0.1144623;0.05623867
7.151872;-0.004954024;0.1170223;0.05641394
7.152834;-0.004843004;0.1136479;-0.09952824
7.153797;-0.004731716;0.1175788;0.0930021
7.154759;-0.004618703;0.1172315;-0.01934223
7.155722;-0.004506309;0.1162944;-0.03461228
7.156684;-0.004392828;0.1194894;0.07440468
7.157647;-0.004278506;0.1180414;-0.04753803
7.15861;-0.004164423;0.1189923;0.01585996
7.159572;-0.00404907;0.1206811;0.0355465
7.160535;-0.003933462;0.1195201;-0.03919985
7.161497;-0.003817575;0.1212625;0.03748169
7.162436;-0.003705228;0.1180005;-0.096125
7.1634;-0.003585731;0.1301269;0.3111226
7.164338;-0.003472427;0.111335;-0.5148943
7.165277;-0.003358705;0.1310156;0.5239615
7.166215;-0.003239452;0.1231223;-0.2201358
7.167153;-0.00312605;0.118547;-0.1303224
7.168092;-0.003008505;0.1319494;0.3552804
7.16903;-0.002890018;0.1205567;-0.3138156
7.169969;-0.002774646;0.1253095;0.1222995
7.170907;-0.002654853;0.129979;0.1203326
7.171846;-0.002536695;0.1218261;-0.2255534
7.172784;-0.002418758;0.1295071;0.2021631
7.173723;-0.002297962;0.1279182;-0.04780841
7.174661;-0.00217925;0.1250669;-0.08161965
7.1756;-0.002059018;0.1311572;0.1600383
7.176538;-0.001937774;0.1272249;-0.1102512
7.177477;-0.001817792;0.1284652;0.02965696
7.178415;-0.001695887;0.1313248;0.0736526
7.179354;-0.001574184;0.1280342;-0.09210332
7.180292;-0.001452634;0.1309999;0.07706704
7.181231;-0.001329619;0.1311555;0.001487322
7.182169;-0.001207191;0.1297483;-0.04042375
7.183108;-0.001084137;0.1324884;0.07181582
7.183997;-0.000970735;0.1226079;-0.2834541
7.184886;-0.0008524739;0.1434172;0.5913576
7.185775;-0.0007326593;0.1261039;-0.4947001
7.186664;-0.0006181195;0.1315509;0.1541176
7.187553;-0.0004975914;0.1395743;0.2278249
7.188442;-0.0003793881;0.1263221;-0.3781788
7.189331;-0.0002622765;0.1371176;0.3073382
7.19022;-0.0001411587;0.1353343;-0.05081409
7.191109;-2.329249e-05;0.1298036;-0.1573445
7.191998;9.614752e-05;0.1388739;0.2589978
7.192887;0.0002170034;0.1329891;-0.1668801
7.193776;0.0003356042;0.133801;0.02421012
7.194666;0.0004565615;0.1382896;0.1292582
7.195555;0.0005771213;0.1329075;-0.1517393
7.196444;0.000696969;0.1366872;0.1095998
7.197333;0.0008186655;0.1370665;0.01298652
7.198222;0.0009392989;0.134296;-0.07650028
7.199111;0.001060382;0.1380779;0.1104882
7.2;0.001182359;0.1363062;-0.0474849
7.200917;0.001309745;0.1413905;0.1436936
7.201835;0.001434911;0.1314677;-0.2704514
7.202752;0.001559724;0.1406186;0.2565526
7.20367;0.001687534;0.1380006;-0.06815114
7.204587;0.001812541;0.1345111;-0.09193907
7.205505;0.001939125;0.1414357;0.1959371
7.206413;0.00206454;0.1346193;-0.1850625
7.207322;0.002189203;0.1397785;0.149135
7.20823;0.002315955;0.1392182;-0.01005092
7.209139;0.002441075;0.136188;-0.07864049
7.210048;0.002566896;0.1407592;0.1335993
7.210956;0.002693515;0.137944;-0.07206924
7.211865;0.002818934;0.1381187;0.01157873
7.212773;0.002945509;0.1404882;0.07306691
7.213682;0.003071916;0.1377506;-0.06904684
7.214591;0.003197881;0.1395129;0.05670683
7.215499;0.003324774;0.1397952;0.01573203
7.216408;0.003451108;0.1382815;-0.03406338
7.217317;0.003577594;0.1401302;0.05997761
7.218215;0.003702306;0.1373932;-0.06844008
7.219114;0.003827639;0.1415107;0.1250678
7.220013;0.003953529;0.1386352;-0.07177087
7.220911;0.00407827;0.1389525;0.01850989
7.22181;0.004204043;0.1409325;0.06567002
7.222709;0.004329528;0.1383099;-0.06379466
7.223608;0.004454589;0.1399912;0.05781472
7.224506;0.004580425;0.1400326;0.0118735
7.225405;0.00470565;0.1386314;-0.02850982
7.226304;0.004830987;0.1402837;0.0578521
7.227203;0.00495663;0.1393113;-0.01585271
7.228101;0.005081742;0.1391022;0.00594504
7.229;0.005207174;0.1400232;0.03808868
7.229899;0.005332526;0.1389231;-0.01860196
7.230798;0.005457587;0.1393785;0.02553098
7.231696;0.005582913;0.1395105;0.01669581
7.232583;0.005705352;0.1365392;-0.07160621
7.233482;0.005831711;0.1446017;0.2407818
7.234369;0.00595436;0.1319715;-0.3469729
7.235256;0.006076508;0.1434708;0.3425793
7.236143;0.00620177;0.1389936;-0.113509
7.23703;0.006323254;0.1349529;-0.1007727
7.237917;0.006446564;0.1431099;0.247943
7.238804;0.006570309;0.1359357;-0.1897175
7.239691;0.006691714;0.1378327;0.06967501
7.240577;0.006815272;0.1407898;0.1002398
7.241464;0.00693766;0.1351936;-0.1438111
7.242351;0.007059352;0.139223;0.1314195
7.243238;0.007182392;0.1382308;-0.01173827
7.244125;0.007303872;0.1357061;-0.05524873
7.245012;0.00742571;0.1390382;0.1123331
7.245899;0.007547847;0.1363802;-0.05849857
7.246786;0.007668805;0.1363806;0.01771084
7.247673;0.007790423;0.1378671;0.06043827
7.24856;0.0079116;0.1353869;-0.05259975
7.249446;0.0080322;0.1365648;0.05216726
7.250333;0.008153245;0.1363898;0.01379814
7.25122;0.008273566;0.1349354;-0.02247771
7.252107;0.008393761;0.1361035;0.05270665
7.252994;0.008514006;0.1350484;-0.01052665
7.253881;0.008633587;0.1346065;0.007256229
7.254768;0.008753217;0.1351586;0.03592266
7.255655;0.008872568;0.1339779;-0.01330367
7.256542;0.008991453;0.1341063;0.02435625
7.257429;0.00911034;0.1339844;0.01747855
7.258316;0.009228782;0.1331017;-0.003988719
7.259202;0.009346933;0.1333267;0.02792076
7.260089;0.009464938;0.1327743;0.005981029
7.260976;0.009582473;0.1322681;0.007566324
7.261863;0.009699798;0.1322997;0.02319594
7.26275;0.009816832;0.1316102;0.002857489
7.263637;0.009933445;0.1313518;0.01543851
7.264524;0.01004984;0.1311146;0.01630593
7.265411;0.01016585;0.1304831;0.005306162
7.266298;0.01028149;0.1302935;0.01818671
7.267185;0.01039685;0.1298514;0.01123787
7.268071;0.0105118;0.1293425;0.009587757
7.268958;0.0106264;0.129092;0.01722996
7.269845;0.01074066;0.1285532;0.009248984
7.270732;0.01085449;0.1281376;0.01302781
7.271619;0.01096798;0.1277762;0.01483025
7.272506;0.01108106;0.1272258;0.009686973
7.273393;0.01119373;0.1268394;0.01462786
7.27428;0.01130602;0.126378;0.01273701
7.275167;0.01141787;0.1258535;0.01118873
7.276054;0.01152931;0.1254418;0.01466042
7.27694;0.01164034;0.1249178;0.01170428
7.277827;0.01175091;0.1244175;0.01262854
7.278714;0.01186105;0.1239534;0.01391195
7.279601;0.01197074;0.1234019;0.0116636
7.280488;0.01207997;0.1229046;0.01345925
7.281375;0.01218875;0.1223865;0.01310661
7.282262;0.01229704;0.1218267;0.01216282
7.283149;0.01240487;0.1213106;0.01365347
7.284036;0.01251221;0.1207502;0.01263101
7.284923;0.01261906;0.1201855;0.01274718
7.28581;0.01272541;0.1196376;0.01346762
7.286696;0.01283126;0.1190489;0.01253949
7.287583;0.01293659;0.1184733;0.01315089
7.28847;0.0130414;0.1178906;0.01318487
7.289357;0.01314569;0.1172826;0.01269873
7.290244;0.01324945;0.1166878;0.01330955
7.291131;0.01335267;0.1160737;0.01298876
7.292018;0.01345534;0.1154495;0.01293092
7.292905;0.01355746;0.1148298;0.01329076
7.293792;0.01365902;0.1141894;0.01292768
7.294679;0.01376002;0.1135476;0.01311732
7.295565;0.01386044;0.112901;0.01320302
7.296452;0.01396028;0.1122385;0.01297409
7.297339;0.01405953;0.1115765;0.01321303
7.298226;0.01415819;0.1109038;0.01312744
7.299113;0.01425625;0.1102211;0.01306397
7.3;0.0143537;0.1095365;0.01323011
7.300885;0.0144502;0.1085456;0.004634172
7.30177;0.01454626;0.1085338;0.03288063
7.302655;0.01464171;0.1071945;-0.004911353
7.30354;0.01473636;0.1066967;0.01939524
7.304425;0.01483056;0.1062074;0.01984967
7.30531;0.01492403;0.105017;-1.366109e-05
7.306195;0.01501681;0.1046582;0.02400405
7.30708;0.01510905;0.1038161;0.01037559
7.307965;0.01520051;0.1028824;0.007959994
7.30885;0.01529136;0.1024242;0.02177419
7.309735;0.01538156;0.1014342;0.006753372
7.310619;0.015471;0.1006962;0.01416887
7.311504;0.01555983;0.1000514;0.01703437
7.312389;0.01564794;0.09907032;0.007607279
7.313274;0.01573532;0.09840621;0.01687728
7.314159;0.01582205;0.09760003;0.01300472
7.315053;0.01590947;0.09792445;0.0454727
7.315948;0.01599543;0.09433612;-0.06519759
7.316842;0.01608056;0.09608385;0.08618163
7.317736;0.01616569;0.09431415;-0.01328592
7.31863;0.01624924;0.09256607;-0.01248829
7.319524;0.01633246;0.0935679;0.06561385
7.320419;0.01641505;0.09115431;-0.03097116
7.321313;0.01649637;0.0907206;0.02530627
7.322207;0.01657741;0.09055861;0.03318806
7.323101;0.01665745;0.08846445;-0.02137797
7.323995;0.01673658;0.08850516;0.03928712
7.324889;0.01681524;0.08744513;0.008276155
7.325784;0.0168928;0.08601444;-0.002052791
7.326678;0.01696966;0.08589597;0.03529907
7.327572;0.01704581;0.08444232;-0.002360233
7.328466;0.01712093;0.08356183;0.01404669
7.32936;0.01719541;0.08302262;0.02388348
7.330254;0.017269;0.08158833;-0.00131267
7.331149;0.01734168;0.08096107;0.02171533
7.332043;0.01741366;0.08003742;0.01347893
7.332937;0.01748468;0.07881512;0.005175593
7.333831;0.01755487;0.07817651;0.02187052
7.334725;0.01762427;0.07704067;0.007937446
7.335619;0.01769271;0.07603109;0.01166749
7.336514;0.01776034;0.07524418;0.01812733
7.337408;0.0178271;0.07406468;0.007153308
7.338302;0.01789292;0.07317097;0.01539716
7.339196;0.01795793;0.0722211;0.01395117
7.34009;0.018022;0.07109427;0.009080202
7.340985;0.01808518;0.07021134;0.01613114
7.341879;0.01814749;0.06915219;0.01127746
7.342773;0.01820885;0.06809718;0.01153126
7.343667;0.01826933;0.06715995;0.01500309
7.344561;0.01832889;0.06605739;0.01045144
7.345455;0.0183875;0.06504653;0.01317997
7.34635;0.01844522;0.06403773;0.01336644
7.347244;0.01850199;0.06293628;0.01086777
7.348138;0.01855781;0.06192998;0.01368762
7.349032;0.01861271;0.06086401;0.01211902
7.349942;0.01866821;0.06107808;0.04840417
7.350852;0.01872191;0.05694211;-0.07256752
7.351763;0.01877453;0.05866547;0.09065045
7.352673;0.01882697;0.05657259;-0.0154607
7.353583;0.01887749;0.05445436;-0.01605693
7.354493;0.01892748;0.05538898;0.06903503
7.355403;0.01897661;0.05257389;-0.03523387
7.356313;0.01902416;0.05191442;0.02487441
7.357223;0.01907126;0.0515816;0.03407258
7.358133;0.01911709;0.0491114;-0.02532325
7.359044;0.01916173;0.04899159;0.04020059
7.359954;0.01920572;0.04767349;0.006942837
7.360864;0.01924832;0.04593781;-0.004587831
7.361774;0.01929;0.04565637;0.03598462
7.362684;0.01933076;0.043906;-0.004814681
7.363594;0.01937021;0.04278558;0.01280664
7.364504;0.01940882;0.04204834;0.02355819
7.365415;0.0194463;0.04032306;-0.003862719
7.366325;0.01948263;0.03949168;0.02109907
7.367235;0.01951804;0.03833615;0.01215418
7.368145;0.01955226;0.03685179;0.003075199
7.369055;0.01958542;0.03601623;0.02120767
7.369965;0.01961757;0.03463231;0.006013843
7.370875;0.01964853;0.03339109;0.0100532
7.371786;0.01967847;0.03239883;0.01704824
7.372696;0.01970731;0.0309733;0.005050457
7.373606;0.01973499;0.02986806;0.01402592
7.374516;0.01976165;0.02870191;0.01238807
7.375426;0.01978715;0.02734263;0.007066992
7.376336;0.01981154;0.02625686;0.01473282
7.377246;0.01983486;0.02497746;0.009393068
7.378157;0.01985702;0.02370584;0.009657055
7.379067;0.01987807;0.02256724;0.01340436
7.379977;0.01989801;0.0212473;0.008398985
7.380887;0.0199168;0.02003252;0.01136607
7.381797;0.01993448;0.01882183;0.01151703
7.382707;0.01995101;0.01751107;0.008765884
7.383617;0.0199664;0.01630905;0.01182489
7.384528;0.01998067;0.01504254;0.01005936
7.385438;0.01999378;0.01375801;0.009584385
7.386348;0.02000574;0.01253694;0.01137484
7.387258;0.02001657;0.01124189;0.009337325
7.388168;0.02002622;0.009976631;0.01018543
7.389078;0.02003473;0.008723746;0.01054625
7.389988;0.02004208;0.007422361;0.009209891
7.390899;0.02004826;0.006161736;0.01035551
7.391809;0.02005329;0.004880863;0.009800346
7.392719;0.02005714;0.003583421;0.009344827
7.393629;0.02005982;0.002313799;0.01012235
7.394539;0.02006134;0.00101472;0.009302831
7.395449;0.02006167;-0.000278832;0.009454413
7.396359;0.02006083;-0.001563895;0.009685823
7.39727;0.02005881;-0.002871754;0.009043675
7.39818;0.02005561;-0.004166172;0.009407571
7.39909;0.02005123;-0.005466289;0.009235969
7.4;0.02004566;-0.006777192;0.008920046
7.400935;0.0200386;-0.008333795;0.003194651
7.401869;0.0200304;-0.009212892;0.02153931
7.402804;0.02002096;-0.01097398;-0.002394349
7.403738;0.02001014;-0.01218959;0.01236468
7.404673;0.01999819;-0.013375;0.01315345
7.405607;0.01998491;-0.01503855;0.0001585161
7.406542;0.01997034;-0.01614363;0.01526155
7.407477;0.01995459;-0.01755982;0.006789309
7.408411;0.01993749;-0.01904503;0.004876167
7.409346;0.01991915;-0.02020211;0.0137268
7.41028;0.01989956;-0.02171294;0.004089666
7.411215;0.01987864;-0.02305546;0.008601545
7.41215;0.0198565;-0.02432688;0.01047572
7.413084;0.01983306;-0.02582504;0.00427302
7.414019;0.01980833;-0.02710557;0.01011323
7.414953;0.01978235;-0.02847665;0.007596821
7.415888;0.01975507;-0.02991338;0.005751892
7.416822;0.01972651;-0.03120011;0.009750459
7.417768;0.01969614;-0.033072;-0.005614074
7.418713;0.01966468;-0.0334755;0.03367025
7.419658;0.01963198;-0.03572138;-0.01578942
7.420603;0.01959768;-0.03685341;0.01398413
7.421548;0.01956236;-0.03787921;0.01674919
7.422494;0.01952559;-0.03992609;-0.01070653
7.423439;0.01948744;-0.04080116;0.02061283
7.424384;0.01944816;-0.04230479;0.00367304
7.425329;0.01940739;-0.04397229;-0.0008151407
7.426274;0.01936537;-0.04493647;0.01793808
7.42722;0.01932209;-0.04663591;-0.001870553
7.428165;0.01927737;-0.04799205;0.007226067
7.42911;0.01923144;-0.04918294;0.01154865
7.430055;0.01918416;-0.05085143;-0.001363281
7.431;0.01913553;-0.05206318;0.01076566
7.431946;0.01908566;-0.05345462;0.005833018
7.432891;0.01903441;-0.05498869;0.001890835
7.433836;0.01898186;-0.05620187;0.01036948
7.434781;0.01892803;-0.05769448;0.002754634
7.435726;0.01887283;-0.05909762;0.005024669
7.436672;0.01881636;-0.0603854;0.00798548
7.437617;0.01875858;-0.06188374;0.002207532
7.438562;0.01869945;-0.06321172;0.006636706
7.439507;0.01863906;-0.06457794;0.005471734
7.440452;0.01857733;-0.06602977;0.003033959
7.441398;0.0185143;-0.06734167;0.00663861
7.442343;0.01844998;-0.06875328;0.003817089
7.443288;0.01838433;-0.07014948;0.004078415
7.444233;0.0183174;-0.07148004;0.005682729
7.445178;0.01824916;-0.07289901;0.003155256
7.446124;0.01817962;-0.07425642;0.004644763
7.447069;0.01810879;-0.07561296;0.00450442
7.448014;0.01803665;-0.07701344;0.00315985
7.448959;0.01796323;-0.07835421;0.00459106
7.449904;0.01788852;-0.0797269;0.003562866
7.45085;0.01781251;-0.08110101;0.003349539
7.451795;0.01773522;-0.08244056;0.004097593
7.45274;0.01765664;-0.08381398;0.003008715
7.453685;0.01757678;-0.08516538;0.00341475
7.45463;0.01749565;-0.08650882;0.003441212
7.455576;0.01741323;-0.08787133;0.00273997
7.456521;0.01732954;-0.08920765;0.003249492
7.457466;0.01724459;-0.09055173;0.002845978
7.458411;0.01715836;-0.09189772;0.002596047
7.459356;0.01707087;-0.09322542;0.002885138
7.460302;0.01698212;-0.09456399;0.002389787
7.461247;0.01689211;-0.09589337;0.002428894
7.462192;0.01680084;-0.09721463;0.00243662
7.463137;0.01670832;-0.09854211;0.002057323
7.464082;0.01661456;-0.09985717;0.002174879
7.465028;0.01651955;-0.101171;0.001990218
7.465973;0.0164233;-0.1024839;0.001791189
7.466918;0.01632582;-0.1037866;0.001844498
7.467863;0.0162271;-0.1050899;0.001598579
7.468808;0.01612715;-0.1063877;0.001518978
7.469754;0.01602598;-0.1076784;0.001474775
7.470699;0.01592359;-0.1089686;0.00125589
7.471644;0.01581999;-0.1102511;0.001222517
7.472589;0.01571517;-0.1115291;0.001103024
7.473534;0.01560915;-0.1128044;0.0009338261
7.47448;0.01550193;-0.1140716;0.0009036685
7.475425;0.01539351;-0.1153355;0.0007418593
7.47637;0.0152839;-0.1165943;0.0006303574
7.477315;0.0151731;-0.1178461;0.0005629335
7.47826;0.01506112;-0.1190944;0.000398865
7.479206;0.01494796;-0.1203359;0.0003230778
7.480151;0.01483363;-0.1215717;0.000215558
7.481096;0.01471814;-0.1228027;7.537728e-05
7.482041;0.01460148;-0.1240265;4.051111e-06
7.482986;0.01448368;-0.1252452;-0.0001295167
7.483932;0.01436472;-0.1264578;-0.0002370108
7.484877;0.01424462;-0.1276634;-0.0003257407
7.485822;0.01412338;-0.1288636;-0.0004574979
7.486767;0.01400101;-0.1300569;-0.0005527571
7.487712;0.01387752;-0.1312436;-0.0006583412
7.488658;0.01375291;-0.132424;-0.00077644
7.489603;0.01362718;-0.1335972;-0.0008695543
7.490548;0.01350036;-0.1347638;-0.000982803
7.491493;0.01337243;-0.1359235;-0.001090715
7.492438;0.0132434;-0.1370758;-0.001187477
7.493384;0.0131133;-0.1382212;-0.001299392
7.494329;0.01298211;-0.1393593;-0.001404189
7.495274;0.01284985;-0.1404899;-0.001504013
7.496219;0.01271652;-0.1416132;-0.001615599
7.497164;0.01258214;-0.1427287;-0.001712234
7.49811;0.01244671;-0.1438366;-0.001817053
7.499055;0.01231023;-0.1449368;-0.001924198
7.5;0.01217272;-0.1460289;-0.002019492
7.500952;0.01203247;-0.1484802;-0.03827687
7.501905;0.01189205;-0.14641;0.08168423
7.502857;0.01175071;-0.1503873;-0.07951269
7.5038;0.01160969;-0.1486454;0.0727581
7.504743;0.01146754;-0.1527978;-0.08590136
7.505687;0.01132375;-0.1521232;0.04343369
7.50663;0.01117998;-0.1527438;0.008314071
7.507573;0.01103456;-0.1556323;-0.05293823
7.508506;0.0108906;-0.1527446;0.102687
7.50944;0.010745;-0.1591647;-0.1502302
7.510374;0.01059767;-0.1564411;0.0975621
7.511307;0.01045107;-0.1576065;-0.008301331
7.512241;0.0103022;-0.1612971;-0.07717198
7.513165;0.01015532;-0.1566857;0.1491138
7.514088;0.01000693;-0.1645871;-0.1943907
7.515012;0.009856427;-0.1612452;0.1136112
7.515936;0.009707204;-0.1618186;0.005898152
7.51686;0.009555525;-0.1665615;-0.1087989
7.517784;0.009403286;-0.1630317;0.1177331
7.518707;0.009251158;-0.1663229;-0.06967968
7.519621;0.009099612;-0.1654994;0.04307856
7.520534;0.008946812;-0.1690669;-0.07906619
7.521448;0.008792967;-0.1677889;0.05498198
7.522361;0.008639129;-0.1690505;-0.01580577
7.523274;0.008483794;-0.1710685;-0.03714229
7.524177;0.008330925;-0.1676345;0.1148656
7.52508;0.008176077;-0.175455;-0.2013719
7.525982;0.008019777;-0.1708492;0.1470421
7.526885;0.007864753;-0.1726287;-0.03252363
7.527788;0.007707184;-0.1764884;-0.09127359
7.52869;0.00754959;-0.1726837;0.1234891
7.529593;0.007391943;-0.1766076;-0.09379053
7.530484;0.007235534;-0.1743826;0.07923647
7.531375;0.007077945;-0.1792548;-0.1228789
7.532267;0.006919165;-0.177055;0.07779669
7.533158;0.00676095;-0.1779873;-0.01159798
7.534049;0.006601099;-0.1807287;-0.06339365
7.53494;0.006440912;-0.1787373;0.0707835
7.535832;0.006280567;-0.1810859;-0.05295291
7.536723;0.006118835;-0.1818498;-0.008272889
7.537602;0.00596073;-0.1779442;0.1256696
7.53848;0.005800123;-0.1875408;-0.2639323
7.539359;0.005638356;-0.1805874;0.2127901
7.540238;0.005478448;-0.183307;-0.06641247
7.541117;0.005315562;-0.1873677;-0.1054504
7.541996;0.00515322;-0.1820663;0.1640659
7.542875;0.004990974;-0.1871504;-0.1356869
7.543754;0.004826594;-0.1869233;0.01704444
7.544619;0.004667254;-0.1813458;0.1734346
7.545484;0.004504856;-0.1939912;-0.3604662
7.54635;0.004341165;-0.1843345;0.2921164
7.547215;0.004180215;-0.1876549;-0.08818327
7.54808;0.00401558;-0.192852;-0.1435132
7.548946;0.003851916;-0.1854116;0.2261179
7.549811;0.003688649;-0.1919343;-0.1830568
7.550676;0.003522802;-0.1913745;0.023916
7.551542;0.003358506;-0.1883504;0.09569956
7.552407;0.003193095;-0.1939487;-0.1571233
7.553272;0.003026577;-0.1909123;0.09529886
7.554122;0.002865955;-0.1871937;0.1169308
7.554971;0.00270136;-0.2002658;-0.3841506
7.555821;0.002536343;-0.1881894;0.3654
7.556671;0.002374097;-0.19374;-0.160595
7.55752;0.002207788;-0.1977535;-0.1151486
7.55837;0.002043227;-0.189628;0.2464715
7.559219;0.00187875;-0.1975546;-0.2325768
7.560069;0.001711797;-0.1954543;0.06603834
7.560919;0.00154685;-0.1928342;0.081174
7.561768;0.001380487;-0.1987882;-0.1748889
7.562618;0.001213361;-0.1946301;0.1262733
7.563467;0.001047419;-0.1959998;-0.0389397
7.564317;0.0008797868;-0.1986105;-0.07632892
7.565167;0.0007124616;-0.1952765;0.1005645
7.565996;0.0005517344;-0.1923072;0.0914865
7.566846;0.000379929;-0.2118847;-0.5830751
7.567675;0.0002181436;-0.1784961;1.020591
7.568504;5.632694e-05;-0.2119572;-1.023128
7.569333;-0.0001135851;-0.1980317;0.4248988
7.570161;-0.0002740355;-0.1891266;0.2711093
7.57099;-0.0004401689;-0.2117434;-0.6927958
7.571819;-0.0006074274;-0.191843;0.6064209
7.572648;-0.0007693437;-0.1988519;-0.2164547
7.573477;-0.0009374163;-0.2066977;-0.2424307
7.574306;-0.001102702;-0.1921282;0.4423574
7.575135;-0.001266976;-0.2042551;-0.3740271
7.575963;-0.001435142;-0.2015196;0.07987287
