Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
4.802174;0.008640119;3.250444e-05;8.04383e-17;4.107709e-05;2.275941e-05;2.104078e-17;0.0195782;5.02404e-05;1.133107e-18;0.008640119;3.250444e-05;8.04383e-17;4.107709e-05;2.275941e-05;2.104078e-17;0.0195782;5.02404e-05;1.133107e-18
4.804348;0.008640208;3.255174e-05;8.04841e-17;4.099987e-05;2.073641e-05;2.109222e-17;0.01957846;5.020988e-05;5.994711e-19;0.008640208;3.255174e-05;8.04841e-17;4.099987e-05;2.073641e-05;2.109222e-17;0.01957846;5.020988e-05;5.994711e-19
4.806522;0.008640297;3.259463e-05;8.053002e-17;4.092521e-05;1.870441e-05;2.115197e-17;0.01957869;5.020027e-05;6.963894e-19;0.008640297;3.259463e-05;8.053002e-17;4.092521e-05;1.870441e-05;2.115197e-17;0.01957869;5.020027e-05;6.963894e-19
4.808696;0.008640386;3.263309e-05;8.057599e-17;4.085505e-05;1.666493e-05;2.114548e-17;0.01957895;5.019858e-05;-7.56411e-20;0.008640386;3.263309e-05;8.057599e-17;4.085505e-05;1.666493e-05;2.114548e-17;0.01957895;5.019858e-05;-7.56411e-20
4.81087;0.008640475;3.266711e-05;8.062192e-17;4.078554e-05;1.461901e-05;2.110314e-17;0.01957916;5.019876e-05;-4.933976e-19;0.008640475;3.266711e-05;8.062192e-17;4.078554e-05;1.461901e-05;2.110314e-17;0.01957916;5.019876e-05;-4.933976e-19
4.813043;0.008640564;3.269666e-05;8.066782e-17;4.072006e-05;1.256113e-05;2.112594e-17;0.0195794;5.012442e-05;2.657064e-19;0.008640564;3.269666e-05;8.066782e-17;4.072006e-05;1.256113e-05;2.112594e-17;0.0195794;5.012442e-05;2.657064e-19
4.815217;0.008640652;3.272173e-05;8.071378e-17;4.0658e-05;1.049418e-05;2.115724e-17;0.01957964;5.007379e-05;3.647887e-19;0.008640652;3.272173e-05;8.071378e-17;4.0658e-05;1.049418e-05;2.115724e-17;0.01957964;5.007379e-05;3.647887e-19
4.817391;0.008640741;3.274232e-05;8.075979e-17;4.058267e-05;8.439925e-06;2.11757e-17;0.01957969;5.026657e-05;2.150732e-19;0.008640741;3.274232e-05;8.075979e-17;4.058267e-05;8.439925e-06;2.11757e-17;0.01957969;5.026657e-05;2.150732e-19
4.819565;0.008640829;3.275844e-05;8.080579e-17;4.051601e-05;6.383094e-06;2.1146e-17;0.01957999;5.027123e-05;-3.461648e-19;0.008640829;3.275844e-05;8.080579e-17;4.051601e-05;6.383094e-06;2.1146e-17;0.01957999;5.027123e-05;-3.461648e-19
4.821739;0.008640917;3.277008e-05;8.085142e-17;4.04613e-05;4.315451e-06;2.083444e-17;0.01958033;5.016975e-05;-3.630958e-18;0.008640917;3.277008e-05;8.085142e-17;4.04613e-05;4.315451e-06;2.083444e-17;0.01958033;5.016975e-05;-3.630958e-18
4.823913;0.008641005;3.27772e-05;8.089672e-17;4.040478e-05;2.239761e-06;2.084097e-17;0.01958051;5.009029e-05;7.610528e-20;0.008641005;3.27772e-05;8.089672e-17;4.040478e-05;2.239761e-06;2.084097e-17;0.01958051;5.009029e-05;7.610528e-20
4.826087;0.008641093;3.277981e-05;8.094207e-17;4.035449e-05;1.583719e-07;2.087964e-17;0.01958078;5.002794e-05;4.506707e-19;0.008641093;3.277981e-05;8.094207e-17;4.035449e-05;1.583719e-07;2.087964e-17;0.01958078;5.002794e-05;4.506707e-19
4.828261;0.00864118;3.27779e-05;8.09875e-17;4.028998e-05;-1.917548e-06;2.091755e-17;0.01958081;5.008549e-05;4.417542e-19;0.00864118;3.27779e-05;8.09875e-17;4.028998e-05;-1.917548e-06;2.091755e-17;0.01958081;5.008549e-05;4.417542e-19
4.830435;0.008641268;3.277147e-05;8.103308e-17;4.023277e-05;-3.998809e-06;2.100811e-17;0.01958109;5.000681e-05;1.055481e-18;0.008641268;3.277147e-05;8.103308e-17;4.023277e-05;-3.998809e-06;2.100811e-17;0.01958109;5.000681e-05;1.055481e-18
4.832609;0.008641355;3.27605e-05;8.107861e-17;4.018498e-05;-6.088034e-06;2.088352e-17;0.0195814;4.988731e-05;-1.452027e-18;0.008641355;3.27605e-05;8.107861e-17;4.018498e-05;-6.088034e-06;2.088352e-17;0.0195814;4.988731e-05;-1.452027e-18
4.834783;0.008641443;3.274499e-05;8.112402e-17;4.014024e-05;-8.178995e-06;2.089499e-17;0.01958164;4.983005e-05;1.337238e-19;0.008641443;3.274499e-05;8.112402e-17;4.014024e-05;-8.178995e-06;2.089499e-17;0.01958164;4.983005e-05;1.337238e-19
4.836957;0.00864153;3.272492e-05;8.116955e-17;4.010357e-05;-1.027598e-05;2.099613e-17;0.01958193;4.971248e-05;1.178702e-18;0.00864153;3.272492e-05;8.116955e-17;4.010357e-05;-1.027598e-05;2.099613e-17;0.01958193;4.971248e-05;1.178702e-18
4.83913;0.008641617;3.270028e-05;8.121521e-17;4.007144e-05;-1.238209e-05;2.101059e-17;0.01958218;4.954858e-05;1.684905e-19;0.008641617;3.270028e-05;8.121521e-17;4.007144e-05;-1.238209e-05;2.101059e-17;0.01958218;4.954858e-05;1.684905e-19
4.841304;0.008641704;3.267107e-05;8.126076e-17;4.004313e-05;-1.448688e-05;2.089462e-17;0.01958242;4.949577e-05;-1.351534e-18;0.008641704;3.267107e-05;8.126076e-17;4.004313e-05;-1.448688e-05;2.089462e-17;0.01958242;4.949577e-05;-1.351534e-18
4.843478;0.008641791;3.263728e-05;8.13063e-17;4.002147e-05;-1.658637e-05;2.099915e-17;0.0195827;4.947901e-05;1.218223e-18;0.008641791;3.263728e-05;8.13063e-17;4.002147e-05;-1.658637e-05;2.099915e-17;0.0195827;4.947901e-05;1.218223e-18
4.845652;0.008641878;3.259892e-05;8.135207e-17;4.000756e-05;-1.869056e-05;2.110497e-17;0.01958298;4.933561e-05;1.233291e-18;0.008641878;3.259892e-05;8.135207e-17;4.000756e-05;-1.869056e-05;2.110497e-17;0.01958298;4.933561e-05;1.233291e-18
4.847826;0.008641965;3.255598e-05;8.139805e-17;3.999216e-05;-2.07968e-05;2.120157e-17;0.01958316;4.921252e-05;1.125712e-18;0.008641965;3.255598e-05;8.139805e-17;3.999216e-05;-2.07968e-05;2.120157e-17;0.01958316;4.921252e-05;1.125712e-18
4.85;0.008642052;3.250846e-05;8.144405e-17;3.998463e-05;-2.290268e-05;2.111523e-17;0.01958345;4.910702e-05;-1.006217e-18;0.008642052;3.250846e-05;8.144405e-17;3.998463e-05;-2.290268e-05;2.111523e-17;0.01958345;4.910702e-05;-1.006217e-18
4.852174;0.008642139;3.245636e-05;8.148988e-17;3.997623e-05;-2.501498e-05;2.105522e-17;0.01958364;4.89124e-05;-6.993934e-19;0.008642139;3.245636e-05;8.148988e-17;3.997623e-05;-2.501498e-05;2.105522e-17;0.01958364;4.89124e-05;-6.993934e-19
4.854348;0.008642226;3.239966e-05;8.153572e-17;3.997525e-05;-2.71262e-05;2.111101e-17;0.01958392;4.879454e-05;6.502772e-19;0.008642226;3.239966e-05;8.153572e-17;3.997525e-05;-2.71262e-05;2.111101e-17;0.01958392;4.879454e-05;6.502772e-19
4.856522;0.008642313;3.233837e-05;8.158168e-17;3.997271e-05;-2.924133e-05;2.11754e-17;0.0195841;4.860831e-05;7.503483e-19;0.008642313;3.233837e-05;8.158168e-17;3.997271e-05;-2.924133e-05;2.11754e-17;0.0195841;4.860831e-05;7.503483e-19
4.858696;0.0086424;3.227248e-05;8.162777e-17;3.997859e-05;-3.134995e-05;2.122689e-17;0.0195844;4.853293e-05;6.000626e-19;0.0086424;3.227248e-05;8.162777e-17;3.997859e-05;-3.134995e-05;2.122689e-17;0.0195844;4.853293e-05;6.000626e-19
4.86087;0.008642487;3.220202e-05;8.167389e-17;3.99846e-05;-3.345622e-05;2.120294e-17;0.01958459;4.839866e-05;-2.791063e-19;0.008642487;3.220202e-05;8.167389e-17;3.99846e-05;-3.345622e-05;2.120294e-17;0.01958459;4.839866e-05;-2.791063e-19
4.863043;0.008642574;3.212697e-05;8.171991e-17;3.999739e-05;-3.555852e-05;2.113458e-17;0.01958487;4.827307e-05;-7.966148e-19;0.008642574;3.212697e-05;8.171991e-17;3.999739e-05;-3.555852e-05;2.113458e-17;0.01958487;4.827307e-05;-7.966148e-19
4.865217;0.008642661;3.204736e-05;8.176583e-17;4.000915e-05;-3.765903e-05;2.111114e-17;0.01958506;4.81117e-05;-2.732587e-19;0.008642661;3.204736e-05;8.176583e-17;4.000915e-05;-3.765903e-05;2.111114e-17;0.01958506;4.81117e-05;-2.732587e-19
4.867391;0.008642748;3.196317e-05;8.181177e-17;4.002819e-05;-3.975937e-05;2.115822e-17;0.01958534;4.792102e-05;5.486701e-19;0.008642748;3.196317e-05;8.181177e-17;4.002819e-05;-3.975937e-05;2.115822e-17;0.01958534;4.792102e-05;5.486701e-19
4.869565;0.008642835;3.187442e-05;8.185772e-17;4.004743e-05;-4.185877e-05;2.111208e-17;0.01958554;4.772896e-05;-5.37637e-19;0.008642835;3.187442e-05;8.185772e-17;4.004743e-05;-4.185877e-05;2.111208e-17;0.01958554;4.772896e-05;-5.37637e-19
4.871739;0.008642922;3.178111e-05;8.190349e-17;4.007173e-05;-4.39571e-05;2.099618e-17;0.01958579;4.75281e-05;-1.350812e-18;0.008642922;3.178111e-05;8.190349e-17;4.007173e-05;-4.39571e-05;2.099618e-17;0.01958579;4.75281e-05;-1.350812e-18
4.873913;0.008643009;3.168323e-05;8.194926e-17;4.009775e-05;-4.605362e-05;2.111127e-17;0.01958601;4.732553e-05;1.341394e-18;0.008643009;3.168323e-05;8.194926e-17;4.009775e-05;-4.605362e-05;2.111127e-17;0.01958601;4.732553e-05;1.341394e-18
4.876087;0.008643097;3.15808e-05;8.199516e-17;4.012819e-05;-4.814729e-05;2.111876e-17;0.01958626;4.712476e-05;8.718814e-20;0.008643097;3.15808e-05;8.199516e-17;4.012819e-05;-4.814729e-05;2.111876e-17;0.01958626;4.712476e-05;8.718814e-20
4.878261;0.008643184;3.147382e-05;8.204122e-17;4.016037e-05;-5.023884e-05;2.125278e-17;0.01958648;4.690515e-05;1.56198e-18;0.008643184;3.147382e-05;8.204122e-17;4.016037e-05;-5.023884e-05;2.125278e-17;0.01958648;4.690515e-05;1.56198e-18
4.880435;0.008643271;3.136229e-05;8.208738e-17;4.019651e-05;-5.232979e-05;2.122048e-17;0.01958672;4.66575e-05;-3.764232e-19;0.008643271;3.136229e-05;8.208738e-17;4.019651e-05;-5.232979e-05;2.122048e-17;0.01958672;4.66575e-05;-3.764232e-19
4.882609;0.008643359;3.124621e-05;8.213329e-17;4.023707e-05;-5.441571e-05;2.101209e-17;0.01958697;4.645131e-05;-2.428671e-18;0.008643359;3.124621e-05;8.213329e-17;4.023707e-05;-5.441571e-05;2.101209e-17;0.01958697;4.645131e-05;-2.428671e-18
4.884783;0.008643446;3.112561e-05;8.217915e-17;4.027878e-05;-5.649628e-05;2.117992e-17;0.01958718;4.623848e-05;1.955966e-18;0.008643446;3.112561e-05;8.217915e-17;4.027878e-05;-5.649628e-05;2.117992e-17;0.01958718;4.623848e-05;1.955966e-18
4.886957;0.008643534;3.100049e-05;8.222529e-17;4.032307e-05;-5.857041e-05;2.12706e-17;0.01958741;4.602811e-05;1.056812e-18;0.008643534;3.100049e-05;8.222529e-17;4.032307e-05;-5.857041e-05;2.12706e-17;0.01958741;4.602811e-05;1.056812e-18
4.88913;0.008643622;3.087086e-05;8.227163e-17;4.037024e-05;-6.063893e-05;2.135998e-17;0.01958765;4.579799e-05;1.041633e-18;0.008643622;3.087086e-05;8.227163e-17;4.037024e-05;-6.063893e-05;2.135998e-17;0.01958765;4.579799e-05;1.041633e-18
4.891304;0.008643709;3.073675e-05;8.231806e-17;4.041977e-05;-6.270167e-05;2.135996e-17;0.01958787;4.555948e-05;-2.963508e-22;0.008643709;3.073675e-05;8.231806e-17;4.041977e-05;-6.270167e-05;2.135996e-17;0.01958787;4.555948e-05;-2.963508e-22
4.893478;0.008643797;3.059815e-05;8.236444e-17;4.047026e-05;-6.475899e-05;2.131043e-17;0.01958808;4.530676e-05;-5.772338e-19;0.008643797;3.059815e-05;8.236444e-17;4.047026e-05;-6.475899e-05;2.131043e-17;0.01958808;4.530676e-05;-5.772338e-19
4.895652;0.008643885;3.045508e-05;8.241079e-17;4.052683e-05;-6.680983e-05;2.132872e-17;0.01958835;4.505628e-05;2.131758e-19;0.008643885;3.045508e-05;8.241079e-17;4.052683e-05;-6.680983e-05;2.132872e-17;0.01958835;4.505628e-05;2.131758e-19
4.897826;0.008643974;3.030756e-05;8.245724e-17;4.058517e-05;-6.885598e-05;2.140785e-17;0.01958857;4.47748e-05;9.222835e-19;0.008643974;3.030756e-05;8.245724e-17;4.058517e-05;-6.885598e-05;2.140785e-17;0.01958857;4.47748e-05;9.222835e-19
4.9;0.008644062;3.01556e-05;8.250376e-17;4.064478e-05;-7.089606e-05;2.139153e-17;0.01958879;4.449941e-05;-1.902673e-19;0.008644062;3.01556e-05;8.250376e-17;4.064478e-05;-7.089606e-05;2.139153e-17;0.01958879;4.449941e-05;-1.902673e-19
4.902174;0.00864415;2.999922e-05;8.255034e-17;4.07069e-05;-7.291901e-05;2.145914e-17;0.01958902;4.434271e-05;7.879155e-19;0.00864415;2.999922e-05;8.255034e-17;4.07069e-05;-7.291901e-05;2.145914e-17;0.01958902;4.434271e-05;7.879155e-19
4.904348;0.008644239;2.983844e-05;8.259666e-17;4.077277e-05;-7.49403e-05;2.115402e-17;0.01958926;4.399596e-05;-3.555955e-18;0.008644239;2.983844e-05;8.259666e-17;4.077277e-05;-7.49403e-05;2.115402e-17;0.01958926;4.399596e-05;-3.555955e-18
4.906522;0.008644328;2.967327e-05;8.264265e-17;4.084354e-05;-7.695018e-05;2.115265e-17;0.01958952;4.375296e-05;-1.595851e-20;0.008644328;2.967327e-05;8.264265e-17;4.084354e-05;-7.695018e-05;2.115265e-17;0.01958952;4.375296e-05;-1.595851e-20
4.908696;0.008644417;2.950375e-05;8.268869e-17;4.091621e-05;-7.89499e-05;2.120536e-17;0.01958974;4.348537e-05;6.14323e-19;0.008644417;2.950375e-05;8.268869e-17;4.091621e-05;-7.89499e-05;2.120536e-17;0.01958974;4.348537e-05;6.14323e-19
4.91087;0.008644506;2.932989e-05;8.273483e-17;4.099096e-05;-8.094029e-05;2.125064e-17;0.01958997;4.31983e-05;5.277056e-19;0.008644506;2.932989e-05;8.273483e-17;4.099096e-05;-8.094029e-05;2.125064e-17;0.01958997;4.31983e-05;5.277056e-19
4.913043;0.008644595;2.915171e-05;8.278083e-17;4.106831e-05;-8.292525e-05;2.106426e-17;0.0195902;4.2856e-05;-2.172135e-18;0.008644595;2.915171e-05;8.278083e-17;4.106831e-05;-8.292525e-05;2.106426e-17;0.0195902;4.2856e-05;-2.172135e-18
4.915217;0.008644684;2.896922e-05;8.282671e-17;4.114726e-05;-8.489989e-05;2.114628e-17;0.01959042;4.256098e-05;9.559438e-19;0.008644684;2.896922e-05;8.282671e-17;4.114726e-05;-8.489989e-05;2.114628e-17;0.01959042;4.256098e-05;9.559438e-19
4.917391;0.008644774;2.878244e-05;8.287272e-17;4.122778e-05;-8.686343e-05;2.11815e-17;0.01959065;4.22654e-05;4.10469e-19;0.008644774;2.878244e-05;8.287272e-17;4.122778e-05;-8.686343e-05;2.11815e-17;0.01959065;4.22654e-05;4.10469e-19
4.919565;0.008644864;2.859141e-05;8.291883e-17;4.131028e-05;-8.881693e-05;2.124367e-17;0.01959087;4.194764e-05;7.244937e-19;0.008644864;2.859141e-05;8.291883e-17;4.131028e-05;-8.881693e-05;2.124367e-17;0.01959087;4.194764e-05;7.244937e-19
4.921739;0.008644954;2.839614e-05;8.296499e-17;4.139434e-05;-9.075949e-05;2.122519e-17;0.01959109;4.163103e-05;-2.154002e-19;0.008644954;2.839614e-05;8.296499e-17;4.139434e-05;-9.075949e-05;2.122519e-17;0.01959109;4.163103e-05;-2.154002e-19
4.923913;0.008645044;2.819666e-05;8.301098e-17;4.14832e-05;-9.269623e-05;2.107743e-17;0.01959135;4.124502e-05;-1.721929e-18;0.008645044;2.819666e-05;8.301098e-17;4.14832e-05;-9.269623e-05;2.107743e-17;0.01959135;4.124502e-05;-1.721929e-18
4.926087;0.008645134;2.799297e-05;8.30568e-17;4.157426e-05;-9.462324e-05;2.107741e-17;0.01959159;4.089505e-05;-2.920563e-22;0.008645134;2.799297e-05;8.30568e-17;4.157426e-05;-9.462324e-05;2.107741e-17;0.01959159;4.089505e-05;-2.920563e-22
4.928261;0.008645225;2.778511e-05;8.310272e-17;4.166636e-05;-9.653797e-05;2.117482e-17;0.0195918;4.056551e-05;1.135282e-18;0.008645225;2.778511e-05;8.310272e-17;4.166636e-05;-9.653797e-05;2.117482e-17;0.0195918;4.056551e-05;1.135282e-18
4.930435;0.008645315;2.757309e-05;8.314885e-17;4.176044e-05;-9.844086e-05;2.126236e-17;0.01959203;4.022122e-05;1.020164e-18;0.008645315;2.757309e-05;8.314885e-17;4.176044e-05;-9.844086e-05;2.126236e-17;0.01959203;4.022122e-05;1.020164e-18
4.932609;0.008645406;2.735695e-05;8.319496e-17;4.185813e-05;-0.000100331;2.116278e-17;0.01959228;3.987804e-05;-1.16046e-18;0.008645406;2.735695e-05;8.319496e-17;4.185813e-05;-0.000100331;2.116278e-17;0.01959228;3.987804e-05;-1.16046e-18
4.934783;0.008645497;2.713671e-05;8.324084e-17;4.196435e-05;-0.0001022074;2.103969e-17;0.01959259;3.953862e-05;-1.434595e-18;0.008645497;2.713671e-05;8.324084e-17;4.196435e-05;-0.0001022074;2.103969e-17;0.01959259;3.953862e-05;-1.434595e-18
4.936957;0.008645589;2.691242e-05;8.328658e-17;4.207233e-05;-0.0001040634;2.104836e-17;0.01959281;3.926554e-05;1.011038e-19;0.008645589;2.691242e-05;8.328658e-17;4.207233e-05;-0.0001040634;2.104836e-17;0.01959281;3.926554e-05;1.011038e-19
4.93913;0.00864568;2.668409e-05;8.333242e-17;4.21835e-05;-0.0001059126;2.112199e-17;0.01959306;3.882471e-05;8.580386e-19;0.00864568;2.668409e-05;8.333242e-17;4.21835e-05;-0.0001059126;2.112199e-17;0.01959306;3.882471e-05;8.580386e-19
4.941304;0.008645772;2.645176e-05;8.33784e-17;4.229616e-05;-0.0001077501;2.118191e-17;0.01959328;3.843434e-05;6.982852e-19;0.008645772;2.645176e-05;8.33784e-17;4.229616e-05;-0.0001077501;2.118191e-17;0.01959328;3.843434e-05;6.982852e-19
4.943478;0.008645864;2.621545e-05;8.342442e-17;4.241113e-05;-0.0001095681;2.114838e-17;0.01959352;3.812429e-05;-3.907056e-19;0.008645864;2.621545e-05;8.342442e-17;4.241113e-05;-0.0001095681;2.114838e-17;0.01959352;3.812429e-05;-3.907056e-19
4.945652;0.008645957;2.59752e-05;8.347037e-17;4.252712e-05;-0.0001113761;2.11305e-17;0.01959374;3.769431e-05;-2.084247e-19;0.008645957;2.59752e-05;8.347037e-17;4.252712e-05;-0.0001113761;2.11305e-17;0.01959374;3.769431e-05;-2.084247e-19
4.947826;0.008646049;2.573103e-05;8.351633e-17;4.264423e-05;-0.000113169;2.115654e-17;0.01959396;3.731555e-05;3.035726e-19;0.008646049;2.573103e-05;8.351633e-17;4.264423e-05;-0.000113169;2.115654e-17;0.01959396;3.731555e-05;3.035726e-19
4.95;0.008646142;2.548298e-05;8.356242e-17;4.276235e-05;-0.0001149492;2.124361e-17;0.01959419;3.689947e-05;1.014627e-18;0.008646142;2.548298e-05;8.356242e-17;4.276235e-05;-0.0001149492;2.124361e-17;0.01959419;3.689947e-05;1.014627e-18
4.952174;0.008646235;2.523107e-05;8.360853e-17;4.288232e-05;-0.0001167169;2.117739e-17;0.01959442;3.647408e-05;-7.716743e-19;0.008646235;2.523107e-05;8.360853e-17;4.288232e-05;-0.0001167169;2.117739e-17;0.01959442;3.647408e-05;-7.716743e-19
4.954348;0.008646329;2.497533e-05;8.365433e-17;4.300323e-05;-0.0001184727;2.095662e-17;0.01959464;3.603014e-05;-2.572874e-18;0.008646329;2.497533e-05;8.365433e-17;4.300323e-05;-0.0001184727;2.095662e-17;0.01959464;3.603014e-05;-2.572874e-18
4.956522;0.008646422;2.471579e-05;8.369986e-17;4.312624e-05;-0.0001202093;2.092965e-17;0.01959488;3.566538e-05;-3.143547e-19;0.008646422;2.471579e-05;8.369986e-17;4.312624e-05;-0.0001202093;2.092965e-17;0.01959488;3.566538e-05;-3.143547e-19
4.958696;0.008646516;2.44525e-05;8.374548e-17;4.324934e-05;-0.0001219238;2.104509e-17;0.01959509;3.532386e-05;1.345306e-18;0.008646516;2.44525e-05;8.374548e-17;4.324934e-05;-0.0001219238;2.104509e-17;0.01959509;3.532386e-05;1.345306e-18
4.96087;0.008646611;2.41855e-05;8.379133e-17;4.337362e-05;-0.000123623;2.113593e-17;0.01959532;3.489618e-05;1.058712e-18;0.008646611;2.41855e-05;8.379133e-17;4.337362e-05;-0.000123623;2.113593e-17;0.01959532;3.489618e-05;1.058712e-18
4.963043;0.008646705;2.391482e-05;8.383722e-17;4.349896e-05;-0.0001253061;2.108367e-17;0.01959555;3.446845e-05;-6.089913e-19;0.008646705;2.391482e-05;8.383722e-17;4.349896e-05;-0.0001253061;2.108367e-17;0.01959555;3.446845e-05;-6.089913e-19
4.965217;0.0086468;2.364049e-05;8.388288e-17;4.362528e-05;-0.0001269725;2.092156e-17;0.01959577;3.403999e-05;-1.889379e-18;0.0086468;2.364049e-05;8.388288e-17;4.362528e-05;-0.0001269725;2.092156e-17;0.01959577;3.403999e-05;-1.889379e-18
4.967391;0.008646895;2.336257e-05;8.392839e-17;4.375285e-05;-0.0001286224;2.094757e-17;0.019596;3.360059e-05;3.031875e-19;0.008646895;2.336257e-05;8.392839e-17;4.375285e-05;-0.0001286224;2.094757e-17;0.019596;3.360059e-05;3.031875e-19
4.969565;0.00864699;2.308107e-05;8.397392e-17;4.388103e-05;-0.0001302554;2.093856e-17;0.01959623;3.315893e-05;-1.050461e-19;0.00864699;2.308107e-05;8.397392e-17;4.388103e-05;-0.0001302554;2.093856e-17;0.01959623;3.315893e-05;-1.050461e-19
4.971739;0.008647086;2.279603e-05;8.401941e-17;4.401073e-05;-0.0001318705;2.091088e-17;0.01959646;3.271968e-05;-3.225523e-19;0.008647086;2.279603e-05;8.401941e-17;4.401073e-05;-0.0001318705;2.091088e-17;0.01959646;3.271968e-05;-3.225523e-19
4.973913;0.008647181;2.250751e-05;8.406487e-17;4.414443e-05;-0.0001334679;2.091472e-17;0.01959672;3.227131e-05;4.46965e-20;0.008647181;2.250751e-05;8.406487e-17;4.414443e-05;-0.0001334679;2.091472e-17;0.01959672;3.227131e-05;4.46965e-20
4.976087;0.008647278;2.221553e-05;8.411016e-17;4.427508e-05;-0.0001350488;2.075574e-17;0.01959691;3.179959e-05;-1.852686e-18;0.008647278;2.221553e-05;8.411016e-17;4.427508e-05;-0.0001350488;2.075574e-17;0.01959691;3.179959e-05;-1.852686e-18
4.978261;0.008647374;2.192013e-05;8.415531e-17;4.440869e-05;-0.0001366111;2.077567e-17;0.01959716;3.134559e-05;2.322223e-19;0.008647374;2.192013e-05;8.415531e-17;4.440869e-05;-0.0001366111;2.077567e-17;0.01959716;3.134559e-05;2.322223e-19
4.980435;0.008647471;2.162136e-05;8.420064e-17;4.454678e-05;-0.0001381539;2.092735e-17;0.01959743;3.089509e-05;1.767706e-18;0.008647471;2.162136e-05;8.420064e-17;4.454678e-05;-0.0001381539;2.092735e-17;0.01959743;3.089509e-05;1.767706e-18
4.982609;0.008647568;2.131924e-05;8.42461e-17;4.467805e-05;-0.0001396811;2.089517e-17;0.01959757;3.039049e-05;-3.750798e-19;0.008647568;2.131924e-05;8.42461e-17;4.467805e-05;-0.0001396811;2.089517e-17;0.01959757;3.039049e-05;-3.750798e-19
4.984783;0.008647665;2.101382e-05;8.429125e-17;4.480733e-05;-0.0001411942;2.065025e-17;0.01959777;2.986137e-05;-2.854316e-18;0.008647665;2.101382e-05;8.429125e-17;4.480733e-05;-0.0001411942;2.065025e-17;0.01959777;2.986137e-05;-2.854316e-18
4.986957;0.008647763;2.070514e-05;8.433625e-17;4.494091e-05;-0.0001426816;2.074842e-17;0.01959804;2.946095e-05;1.144078e-18;0.008647763;2.070514e-05;8.433625e-17;4.494091e-05;-0.0001426816;2.074842e-17;0.01959804;2.946095e-05;1.144078e-18
4.98913;0.008647861;2.039324e-05;8.438135e-17;4.507429e-05;-0.0001441527;2.074602e-17;0.01959826;2.894224e-05;-2.797401e-20;0.008647861;2.039324e-05;8.438135e-17;4.507429e-05;-0.0001441527;2.074602e-17;0.01959826;2.894224e-05;-2.797401e-20
4.991304;0.008647959;2.007817e-05;8.442657e-17;4.52087e-05;-0.0001456041;2.084899e-17;0.01959849;2.845558e-05;1.200063e-18;0.008647959;2.007817e-05;8.442657e-17;4.52087e-05;-0.0001456041;2.084899e-17;0.01959849;2.845558e-05;1.200063e-18
4.993478;0.008648057;1.975995e-05;8.447195e-17;4.534515e-05;-0.0001470372;2.09039e-17;0.01959874;2.794707e-05;6.399942e-19;0.008648057;1.975995e-05;8.447195e-17;4.534515e-05;-0.0001470372;2.09039e-17;0.01959874;2.794707e-05;6.399942e-19
4.995652;0.008648156;1.943864e-05;8.451727e-17;4.547772e-05;-0.000148457;2.078656e-17;0.01959892;2.737277e-05;-1.367571e-18;0.008648156;1.943864e-05;8.451727e-17;4.547772e-05;-0.000148457;2.078656e-17;0.01959892;2.737277e-05;-1.367571e-18
4.997826;0.008648255;1.911426e-05;8.456244e-17;4.561075e-05;-0.0001498584;2.077086e-17;0.01959915;2.685127e-05;-1.829416e-19;0.008648255;1.911426e-05;8.456244e-17;4.561075e-05;-0.0001498584;2.077086e-17;0.01959915;2.685127e-05;-1.829416e-19
5;0.008648354;1.878685e-05;8.460764e-17;4.574594e-05;-0.0001512352;2.082006e-17;0.0195994;2.639474e-05;5.734174e-19;0.008648354;1.878685e-05;8.460764e-17;4.574594e-05;-0.0001512352;2.082006e-17;0.0195994;2.639474e-05;5.734174e-19
5.002174;0.008648454;1.845647e-05;8.4653e-17;4.588003e-05;-0.0001525956;2.091049e-17;0.01959961;2.5835e-05;1.053813e-18;0.008648454;1.845647e-05;8.4653e-17;4.588003e-05;-0.0001525956;2.091049e-17;0.01959961;2.5835e-05;1.053813e-18
5.004348;0.008648554;1.812316e-05;8.469839e-17;4.601576e-05;-0.0001539297;2.084563e-17;0.01959986;2.538596e-05;-7.558587e-19;0.008648554;1.812316e-05;8.469839e-17;4.601576e-05;-0.0001539297;2.084563e-17;0.01959986;2.538596e-05;-7.558587e-19
5.006522;0.008648654;1.778697e-05;8.474352e-17;4.61538e-05;-0.0001552405;2.067534e-17;0.01960011;2.489368e-05;-1.984558e-18;0.008648654;1.778697e-05;8.474352e-17;4.61538e-05;-0.0001552405;2.067534e-17;0.01960011;2.489368e-05;-1.984558e-18
5.008696;0.008648755;1.744796e-05;8.478854e-17;4.629142e-05;-0.0001565318;2.074107e-17;0.01960034;2.435199e-05;7.659708e-19;0.008648755;1.744796e-05;8.478854e-17;4.629142e-05;-0.0001565318;2.074107e-17;0.01960034;2.435199e-05;7.659708e-19
5.01087;0.008648855;1.710616e-05;8.483376e-17;4.642924e-05;-0.0001577996;2.086082e-17;0.01960057;2.384938e-05;1.395578e-18;0.008648855;1.710616e-05;8.483376e-17;4.642924e-05;-0.0001577996;2.086082e-17;0.01960057;2.384938e-05;1.395578e-18
