Time;Y;Vy;Fy
6.249474;-0.001798216;0.0097566;-0.001331176
6.250526;-0.001787886;0.009869472;-0.001313663
6.251579;-0.001777437;0.009982614;-0.001283233
6.252632;-0.00176687;0.0100952;-0.001272467
6.253684;-0.001756184;0.0102078;-0.001247679
6.254737;-0.001745379;0.01032035;-0.001223995
6.255789;-0.001734457;0.01043245;-0.001209948
6.256842;-0.001723416;0.01054464;-0.001182541
6.257895;-0.001712257;0.01065657;-0.001163364
6.258947;-0.00170098;0.0107682;-0.001144488
6.26;-0.001689586;0.01087985;-0.001118145
6.261053;-0.001678075;0.01099114;-0.001100435
6.262105;-0.001666447;0.01110228;-0.001077649
6.263158;-0.001654701;0.01121328;-0.00105405
6.264211;-0.001642839;0.01132395;-0.001034736
6.265263;-0.001630861;0.01143448;-0.001010697
6.266316;-0.001618766;0.01154479;-0.0009886206
6.267368;-0.001606556;0.0116548;-0.0009676922
6.268421;-0.001594229;0.01176466;-0.0009431241
6.269474;-0.001581787;0.01187423;-0.0009217967
6.270526;-0.00156923;0.01198354;-0.0008992729
6.271579;-0.001556558;0.01209266;-0.0008751323
6.272632;-0.001543772;0.01220145;-0.0008536707
6.273684;-0.001530871;0.01231;-0.0008298933
6.274737;-0.001517855;0.0124183;-0.0008061661
6.275789;-0.001504726;0.01252631;-0.0007834408
6.276842;-0.001491484;0.01263405;-0.0007594223
6.277895;-0.001478128;0.01274152;-0.0007355577
6.278947;-0.001464659;0.01284866;-0.0007126219
6.28;-0.001451077;0.01295553;-0.0006882413
6.281053;-0.001437384;0.01306209;-0.0006645156
6.282105;-0.001423578;0.01316832;-0.0006406812
6.283158;-0.00140966;0.01327424;-0.0006165968
6.284211;-0.001395631;0.01337986;-0.0005917449
6.285263;-0.001381492;0.01348514;-0.0005675378
6.286316;-0.001367241;0.01359006;-0.0005439537
6.287368;-0.00135288;0.01369463;-0.0005193596
6.288421;-0.00133841;0.01379888;-0.0004941745
6.289474;-0.00132383;0.01390276;-0.0004697033
6.290526;-0.00130914;0.01400628;-0.0004449228
6.291579;-0.001294342;0.01410944;-0.0004198341
6.292632;-0.001279436;0.01421222;-0.0003950919
6.293684;-0.001264421;0.01431462;-0.0003698757
6.294737;-0.001249299;0.01441664;-0.0003444293
6.295789;-0.00123407;0.01451827;-0.0003191479
6.296842;-0.001218734;0.01461949;-0.0002940866
6.297895;-0.001203291;0.01472033;-0.0002680995
6.298947;-0.001187743;0.01482074;-0.0002429074
6.3;-0.001172089;0.01492078;-0.0002160861
6.301064;-0.001156058;0.01521654;0.004456157
6.302128;-0.001140059;0.01486236;-0.01098584
6.303191;-0.00112397;0.01538347;0.009895623
6.304255;-0.001107632;0.0153304;-0.003740924
6.305319;-0.00109135;0.01528026;-0.00363408
6.306383;-0.001074878;0.015686;0.007259898
6.307447;-0.001058277;0.0155225;-0.006258222
6.308511;-0.001041671;0.01569687;0.001825601
6.309574;-0.001024859;0.01590894;0.002761989
6.310638;-0.001007991;0.015801;-0.004820653
6.311702;-0.0009910445;0.01605799;0.00390854
6.312766;-0.0009739291;0.01611828;-0.0007367005
6.31383;-0.0009567767;0.01612736;-0.001917185
6.314894;-0.0009394975;0.01635662;0.00336565
6.315957;-0.0009220985;0.01635269;-0.002147961
6.317021;-0.000904645;0.01645908;0.0005189326
6.318085;-0.0008870521;0.01661474;0.001732344
6.319149;-0.0008693742;0.01661897;-0.001833506
6.320213;-0.0008516138;0.01676957;0.001692497
6.321277;-0.0008337259;0.01685897;0.0002759413
6.32234;-0.000815766;0.01690478;-0.0007214552
6.323404;-0.0007977033;0.01705213;0.001738059
6.324468;-0.0007795331;0.01710698;-0.0004236344
6.325532;-0.000761288;0.01719304;0.0003612781
6.326596;-0.0007429332;0.01731311;0.001212882
6.32766;-0.0007244874;0.01736413;-0.0003893338
6.328723;-0.0007059573;0.01747155;0.0009957687
6.329787;-0.0006873215;0.01756284;0.0006542011
6.330851;-0.0006686031;0.01762691;4.837539e-05
6.331915;-0.0006497926;0.01773585;0.001159911
6.332979;-0.0006308852;0.01780922;0.0003559791
6.334043;-0.0006118964;0.01788868;0.000544057
6.335106;-0.000592813;0.01798728;0.001043207
6.33617;-0.0005736409;0.01805533;0.0003594468
6.337234;-0.0005543855;0.01814387;0.0008912277
6.338298;-0.0005350374;0.0182296;0.0008682931
6.339362;-0.0005156061;0.01830035;0.0005556977
6.340426;-0.0004960895;0.01838991;0.001048175
6.341489;-0.0004764847;0.01846618;0.0007762337
6.342553;-0.0004567992;0.01854175;0.0008041504
6.343617;-0.0004370282;0.0186268;0.001075203
6.344681;-0.0004171737;0.01869858;0.0008039785
6.345745;-0.0003972394;0.01877707;0.001009451
6.346809;-0.0003772214;0.01885579;0.001060211
6.347872;-0.0003571238;0.01892667;0.0009193645
6.348936;-0.0003369469;0.01900492;0.001140723
6.35;-0.0003166895;0.01907814;0.001067085
6.351064;-0.0002963551;0.01914944;0.001067404
6.352128;-0.0002759427;0.01922495;0.00121411
6.353191;-0.0002554531;0.01929455;0.001120161
6.354255;-0.0002348885;0.01936583;0.001206693
6.355319;-0.0002142479;0.01943751;0.001263265
6.356383;-0.0001935333;0.01950503;0.00121121
6.357447;-0.0001727455;0.01957505;0.001318088
6.358511;-0.0001518843;0.01964296;0.001315179
6.359574;-0.0001309518;0.0197091;0.001320545
6.360638;-0.0001099482;0.01977678;0.001405117
6.361702;-8.887402e-05;0.01984161;0.001385198
6.362766;-6.773098e-05;0.0199063;0.001429637
6.3638;-4.746951e-05;0.01927268;-0.01558518
6.364835;-2.666025e-05;0.02096545;0.04144785
6.365869;-5.72764e-06;0.01951134;-0.03558732
6.366903;1.47679e-05;0.02012021;0.01499107
6.367937;3.588458e-05;0.02071241;0.01463178
6.368972;5.67677e-05;0.01966867;-0.0253938
6.370006;7.76255e-05;0.02066335;0.02458476
6.37104;9.888484e-05;0.02044517;-0.005075327
6.372074;0.000119847;0.02008866;-0.008416965
6.373109;0.0001410316;0.02087538;0.0196352
6.374143;0.0001623539;0.02035489;-0.01233676
6.375177;0.0001834989;0.02053249;0.004810916
6.376212;0.0002049224;0.0208935;0.009352543
6.377246;0.0002263105;0.0204639;-0.00996507
6.37828;0.0002476829;0.02086323;0.01038798
6.379314;0.0002692647;0.02086876;0.0007911426
6.380349;0.0002907586;0.02069332;-0.003593113
6.381383;0.0003123492;0.02105568;0.009629372
6.382417;0.000334044;0.02089494;-0.003134686
6.383452;0.0003556826;0.02094698;0.002126518
6.384486;0.0003774549;0.02115335;0.005956231
6.38552;0.0003992521;0.02099525;-0.002921896
6.386554;0.0004210535;0.0211614;0.005069966
6.387589;0.0004429693;0.02121642;0.002397877
6.388623;0.000464877;0.0211458;-0.0006302088
6.389657;0.0004868367;0.02131705;0.005344198
6.390691;0.0005088696;0.02128724;0.000469563
6.391726;0.0005308984;0.02130914;0.001786019
6.39276;0.0005529989;0.02142572;0.004155327
6.393794;0.0005751364;0.02138087;0.0002514702
6.394829;0.00059729;0.02145683;0.003260927
6.395863;0.0006195104;0.02151012;0.002755948
6.396897;0.0006417488;0.02149157;0.00104685
6.397931;0.0006640219;0.02157712;0.003647284
6.398966;0.0006863452;0.02158874;0.001887101
6.4;0.0007086831;0.02160537;0.002060345
6.401053;0.0007317086;0.02214195;0.01461987
6.402105;0.0007544398;0.02104642;-0.024611
6.403158;0.0007771497;0.02210126;0.0271957
6.404211;0.0008002429;0.02177475;-0.005997685
6.405263;0.0008229776;0.02142006;-0.006625052
6.406316;0.0008459392;0.0222058;0.02087518
6.407368;0.0008689936;0.02159655;-0.01264671
6.408421;0.0008918327;0.02179667;0.006884336
6.409474;0.0009149433;0.02211236;0.00971868
6.410526;0.0009379665;0.02163061;-0.009421853
6.411579;0.0009609522;0.02204125;0.01210795
6.412632;0.0009841238;0.02198361;0.0008904994
6.413684;0.001007161;0.02178546;-0.002439471
6.414737;0.001030277;0.0221348;0.01079011
6.415789;0.001053462;0.02191534;-0.002847217
6.416842;0.001076554;0.02195735;0.00349808
6.417895;0.001099758;0.02212949;0.006682932
6.418947;0.001122946;0.02192671;-0.002288284
6.42;0.001146108;0.0220806;0.006348632
6.421053;0.001169357;0.02209075;0.002941708
6.422091;0.001192064;0.02162676;-0.008567113
6.423144;0.001215553;0.02299366;0.03569526
6.424183;0.001238356;0.0209162;-0.0478222
6.425236;0.00126161;0.02324921;0.05903695
6.426274;0.00128472;0.02126229;-0.0455172
6.427327;0.001307886;0.02272549;0.03820765
6.428366;0.001330948;0.0217025;-0.0218996
6.429404;0.001353773;0.02226711;0.01689388
6.430442;0.001376948;0.02237657;0.005840099
6.43148;0.001399871;0.02178389;-0.01124303
6.432518;0.001422822;0.0224279;0.01898814
6.433557;0.001445937;0.02210195;-0.00462902
6.434595;0.001468821;0.02198053;0.0004134719
6.435633;0.001491849;0.02238179;0.01322097
6.436671;0.001514871;0.02196808;-0.006614597
6.437709;0.001537768;0.02214025;0.007734096
6.438747;0.001560805;0.02223827;0.005977243
6.439786;0.001583745;0.02195407;-0.003298341
6.440824;0.001606665;0.02219914;0.009669418
6.441862;0.001629657;0.02209227;0.001133238
6.4429;0.001652542;0.02199232;0.001353486
6.443938;0.001675463;0.02216298;0.008009611
6.444977;0.001698382;0.02198947;-0.0003375562
6.446015;0.001721228;0.02202102;0.004718335
6.447053;0.001744117;0.02207179;0.005239212
6.448091;0.001766959;0.02193053;0.0006048243
6.449129;0.001789767;0.02200778;0.005988758
6.450167;0.001812594;0.02196528;0.003118254
6.451206;0.00183536;0.02189183;0.002414432
6.452244;0.001858118;0.02194906;0.005654954
6.453282;0.001880862;0.02186581;0.002278259
6.45432;0.001903554;0.02184769;0.00391901
6.455358;0.001926242;0.02185827;0.004670911
6.456396;0.001948893;0.02177729;0.002487469
6.457435;0.001971505;0.0217827;0.004647225
6.458473;0.001994104;0.02175109;0.003794763
6.459511;0.002016655;0.02169227;0.003181814
6.460549;0.002039177;0.021693;0.004686051
6.461587;0.00206167;0.0216381;0.003379234
6.462626;0.002084115;0.02160041;0.003850132
6.463664;0.002106531;0.02158234;0.00437964
6.464702;0.002128907;0.02152236;0.003407434
6.46574;0.002151237;0.02149467;0.004245969
6.466778;0.002173534;0.02145698;0.004052381
6.467816;0.002195782;0.02140188;0.003677968
6.468855;0.002217986;0.02137242;0.004353654
6.469893;0.002240148;0.02132142;0.003878432
6.470931;0.002262259;0.02127259;0.00398125
6.471969;0.002284325;0.02123448;0.004292768
6.473007;0.002306341;0.02117751;0.003882066
6.474046;0.002328303;0.02113131;0.004194814
6.475084;0.002350217;0.02108304;0.004193905
6.476122;0.002372075;0.02102472;0.003998015
6.47716;0.002393878;0.02097656;0.004295035
6.478198;0.002415627;0.02092001;0.004139608
6.479236;0.002437316;0.02086173;0.00414658
6.480275;0.002458947;0.02080838;0.004315453
6.481313;0.002480518;0.0207464;0.004153968
6.482351;0.002502026;0.0206872;0.004270139
6.483389;0.002523473;0.02062752;0.004306891
6.484427;0.002544854;0.02056224;0.004218801
6.485465;0.00256617;0.02050029;0.004347958
6.486504;0.002587419;0.02043479;0.004309384
6.487542;0.0026086;0.02036708;0.004303416
6.48858;0.002629711;0.02030095;0.00438976
6.489618;0.002650751;0.02023064;0.004334998
6.490656;0.002671718;0.02016017;0.004378835
6.491695;0.002692611;0.02008922;0.004413969
6.492733;0.002713429;0.02001498;0.004380809
6.493771;0.002734171;0.01994118;0.004438466
6.494809;0.002754834;0.01986543;0.004437364
6.495847;0.002775418;0.01978768;0.004435205
6.496885;0.002795922;0.01970994;0.004481755
6.497924;0.002816343;0.01962975;0.004467914
6.498962;0.002836681;0.01954855;0.00448916
6.5;0.002856933;0.01946646;0.004513429
6.501031;0.002876872;0.01921393;0.0003555951
6.502062;0.002896841;0.01952491;0.01424893
6.503093;0.002916737;0.01907234;-0.004470012
6.504124;0.002936423;0.01911724;0.0077992
6.505155;0.002956153;0.01915882;0.007762534
6.506186;0.002975721;0.01880188;-0.001986967
6.507216;0.002995175;0.01893688;0.01014614
6.508247;0.003014616;0.018779;0.002992662
6.509278;0.003033876;0.01858437;0.002132804
6.510309;0.003053078;0.01866643;0.008975889
6.51134;0.003072201;0.01843159;0.001231198
6.512371;0.003091168;0.01836265;0.005351007
6.513402;0.003110086;0.01833901;0.006506893
6.514433;0.003128881;0.01812215;0.001800813
6.515464;0.003147555;0.01810385;0.006722307
6.516495;0.003166161;0.01799106;0.004442494
6.517526;0.003184627;0.01783175;0.003340687
6.518557;0.003202995;0.01780162;0.006556931
6.519588;0.003221267;0.01764505;0.003490604
6.520619;0.003239402;0.01753706;0.004725287
6.521649;0.003257446;0.01746659;0.005688086
6.52268;0.003275371;0.01730666;0.003529962
6.523711;0.00329317;0.01722311;0.005447316
6.524742;0.003310869;0.0171129;0.004831812
6.525773;0.003328438;0.01697031;0.00407564
6.526804;0.00334589;0.01688512;0.005525516
6.527835;0.003363229;0.01675092;0.004359942
6.528866;0.003380434;0.01662724;0.004657432
6.529897;0.003397524;0.01652586;0.005244033
6.530928;0.003414488;0.01638441;0.004297159
6.531959;0.003431321;0.01627058;0.005013978
6.53299;0.003448034;0.0161507;0.004903124
6.534021;0.003464613;0.01601208;0.004479486
6.535052;0.003481061;0.0158975;0.005107467
6.536082;0.003497382;0.01576416;0.004683223
6.537113;0.003513566;0.0156307;0.004716631
6.538144;0.003529617;0.01550844;0.005027865
6.539175;0.003545533;0.01536841;0.004626808
6.540206;0.00356131;0.01523736;0.004883357
6.541237;0.003576951;0.01510547;0.00489741
6.542268;0.003592451;0.01496341;0.00468276
6.543299;0.003607809;0.01483058;0.004943834
6.54433;0.003623026;0.01469048;0.004799227
6.545361;0.003638098;0.014548;0.004774875
6.546392;0.003653025;0.01441033;0.004926309
6.547423;0.003667807;0.01426465;0.004762896
6.548454;0.003682439;0.01412107;0.004847276
6.549485;0.003696923;0.01397737;0.004876832
6.550515;0.003711256;0.0138282;0.004774463
6.551546;0.003725437;0.01368195;0.004878144
6.552577;0.003739465;0.01353252;0.004831573
6.553608;0.003753338;0.01338076;0.004805111
6.554639;0.003767056;0.01323051;0.004873369
6.55567;0.003780616;0.01307635;0.004807379
6.556701;0.003794018;0.01292187;0.004829677
6.557732;0.00380726;0.01276703;0.004850497
6.558763;0.003820341;0.01260903;0.004801887
6.559794;0.003833259;0.01245137;0.004839368
6.560825;0.003846013;0.01229193;0.004824291
6.561856;0.003858602;0.01213053;0.004804299
6.562887;0.003871025;0.01196913;0.004831952
6.563918;0.00388328;0.01180548;0.004804006
6.564948;0.003895366;0.01164074;0.004804569
6.565979;0.003907282;0.01147531;0.004813999
6.56701;0.003919026;0.01130783;0.004789769
6.568041;0.003930597;0.01113966;0.004798925
6.569072;0.003941994;0.01097016;0.004791715
6.570103;0.003953216;0.01079906;0.00477718
6.571134;0.003964261;0.01062723;0.004784142
6.572165;0.003975128;0.01045385;0.004770155
6.573196;0.003985815;0.01027923;0.004763597
6.574227;0.003996322;0.01010367;0.004763795
6.575258;0.004006647;0.009926541;0.004748397
6.576289;0.004016789;0.009748408;0.004746256
6.57732;0.004026747;0.00956906;0.004738598
6.578351;0.004036519;0.009388343;0.004726688
6.579381;0.004046104;0.009206624;0.00472338
6.580412;0.004055501;0.009023611;0.004712508
6.581443;0.004064709;0.008839373;0.004702842
6.582474;0.004073727;0.008654075;0.004696826
6.583505;0.004082552;0.008467481;0.004684585
6.584536;0.004091185;0.008279744;0.004675635
6.585567;0.004099624;0.008090876;0.004666544
6.586598;0.004107867;0.007900767;0.004654329
6.587629;0.004115914;0.007709557;0.004645079
6.58866;0.004123763;0.007517184;0.004633863
6.589691;0.004131413;0.007323632;0.004621822
6.590722;0.004138863;0.007128992;0.004611533
6.591753;0.004146112;0.006933166;0.004598394
6.592784;0.004153158;0.006736221;0.004586421
6.593814;0.00416;0.006538178;0.004574512
6.594845;0.004166638;0.00633897;0.004560481
6.595876;0.00417307;0.006138673;0.004547883
6.596907;0.004179295;0.00593727;0.004534346
6.597938;0.004185312;0.005734746;0.004520013
6.598969;0.004191119;0.005531135;0.004505998
6.6;0.004196716;0.005326461;0.004492122
6.601031;0.004202101;0.005120693;0.004476978
6.602062;0.004207274;0.004913835;0.004461471
6.603093;0.004212232;0.004705933;0.004446604
6.604124;0.004216976;0.004496952;0.004430382
6.605155;0.004221504;0.004286918;0.004414293
6.606186;0.004225815;0.004075856;0.00439836
6.607216;0.004229908;0.003863735;0.004381132
6.608247;0.004233781;0.003650595;0.004364398
6.609278;0.004237434;0.003436432;0.004347081
6.610309;0.004240866;0.003221237;0.004329018
6.61134;0.004244076;0.00300504;0.004311216
6.612371;0.004247062;0.002787854;0.004293177
6.613402;0.004249823;0.00256964;0.004273719
6.614433;0.00425236;0.002350454;0.004255076
6.615464;0.004254669;0.002130329;0.004236771
6.616495;0.004256752;0.001909192;0.004216151
6.617526;0.004258605;0.00168711;0.004196606
6.618557;0.00426023;0.001464079;0.004176514
6.619588;0.004261624;0.001240079;0.004155357
6.620619;0.004262786;0.001015164;0.004135018
6.621649;0.004263716;0.0007893209;0.004113822
6.62268;0.004264413;0.0005625459;0.004092008
6.623711;0.004264876;0.0003348746;0.004070532
6.624742;0.004265103;0.000106284;0.004047957
6.625773;0.004265094;-0.0001231896;0.004025735
6.626804;0.004264849;-0.0003535475;0.004002946
6.627835;0.004264365;-0.0005848001;0.003979357
6.628866;0.004263642;-0.0008168875;0.0039567
6.629897;0.00426268;-0.001049844;0.003932645
6.630928;0.004261477;-0.001283638;0.003908848
6.631959;0.004260033;-0.00151825;0.003884932
6.63299;0.004258346;-0.001753736;0.003859154
6.634021;0.004256417;-0.001990009;0.003834894
6.635052;0.004254243;-0.002227105;0.003809238
6.636082;0.004251824;-0.002464998;0.003783657
6.637113;0.00424916;-0.002703675;0.003757809
6.638144;0.004246249;-0.002943139;0.003731363
6.639175;0.004243091;-0.003183359;0.003705106
6.640206;0.004239685;-0.00342435;0.003677923
6.641237;0.00423603;-0.003666086;0.003650801
6.642268;0.004232125;-0.003908546;0.003623625
6.643299;0.00422797;-0.004151746;0.003595507
6.64433;0.004223564;-0.004395648;0.003567719
6.645361;0.004218907;-0.004640246;0.003539528
6.646392;0.004213996;-0.004885557;0.003510344
6.647423;0.004208833;-0.005131542;0.003481559
6.648454;0.004203415;-0.005378196;0.003452297
6.649485;0.004197743;-0.005625526;0.003422288
6.650515;0.004191815;-0.005873493;0.003392642
6.651546;0.004185632;-0.006122094;0.003362528
6.652577;0.004179192;-0.006371343;0.003331469
6.653608;0.004172495;-0.006621186;0.00330114
6.654639;0.004165539;-0.006871663;0.003269242
6.65567;0.004158326;-0.007122687;0.003238932
6.656701;0.004150853;-0.007374299;0.003206966
6.657732;0.00414312;-0.007626501;0.003174416
6.658763;0.004135127;-0.007879201;0.003143502
6.659794;0.004126874;-0.008132502;0.003109482
6.660825;0.004118359;-0.008386303;0.003077361
6.661856;0.004109582;-0.008640629;0.003043993
6.662887;0.004100542;-0.008895522;0.003009011
6.663918;0.00409124;-0.009150887;0.002975778
6.664948;0.004081674;-0.009406742;0.002941517
6.665979;0.004071844;-0.009663083;0.002906735
6.66701;0.004061749;-0.00991987;0.002872333
6.668041;0.00405139;-0.01017709;0.002837675
6.669072;0.004040765;-0.01043477;0.002801572
6.670103;0.004029874;-0.01069285;0.002766811
6.671134;0.004018717;-0.01095124;0.002733013
6.672165;0.004007293;-0.01121013;0.002694617
6.673196;0.003995602;-0.0114693;0.002660483
6.674227;0.003983644;-0.01172886;0.002623267
6.675258;0.003971418;-0.01198881;0.00258517
6.676289;0.003958924;-0.01224905;0.00254956
6.67732;0.003946162;-0.01250966;0.002510792
6.678351;0.003933131;-0.01277057;0.002473246
6.679381;0.00391983;-0.01303174;0.00243636
6.680412;0.00390626;-0.01329328;0.002395779
6.681443;0.00389242;-0.01355501;0.002359144
6.682474;0.003878311;-0.01381701;0.002320046
6.683505;0.003863931;-0.01407926;0.002280768
6.684536;0.003849281;-0.01434175;0.002240904
6.685567;0.00383436;-0.01460444;0.002201828
6.686598;0.003819168;-0.01486736;0.00216119
6.687629;0.003803704;-0.01513042;0.002121813
6.68866;0.00378797;-0.01539369;0.002080709
6.689691;0.003771964;-0.01565711;0.002040176
6.690722;0.003755686;-0.01592066;0.001999448
6.691753;0.003739137;-0.01618431;0.00195881
6.692784;0.003722316;-0.01644812;0.001916468
6.693814;0.003705223;-0.01671197;0.001876075
6.694845;0.003687857;-0.01697592;0.001833397
6.695876;0.00367022;-0.01723993;0.001791656
6.696907;0.00365231;-0.01750401;0.001748863
6.697938;0.003634128;-0.01776811;0.001706453
6.698969;0.003615674;-0.01803222;0.001663589
6.7;0.003596947;-0.01829635;0.001620376
6.701031;0.003577949;-0.01856048;0.001576717
6.702062;0.003558677;-0.01882456;0.001533638
6.703093;0.003539134;-0.01908861;0.001489486
6.704124;0.003519319;-0.01935258;0.001446019
6.705155;0.003499231;-0.01961649;0.00140152
6.706186;0.003478871;-0.01988028;0.001357535
6.707216;0.00345824;-0.02014397;0.001312766
6.708247;0.003437336;-0.02040755;0.001267472
6.709278;0.003416161;-0.02067096;0.001223033
6.710309;0.003394715;-0.02093425;0.001177033
6.71134;0.003372997;-0.02119737;0.001131348
6.712371;0.003351008;-0.02146026;0.001086407
6.713402;0.003328748;-0.02172297;0.001040049
6.714433;0.003306217;-0.02198542;0.000994719
6.715464;0.003283416;-0.02224772;0.0009460194
6.716495;0.003260345;-0.02250975;0.0008999542
6.717526;0.003237004;-0.02277148;0.0008538547
6.718557;0.003213392;-0.02303295;0.0008061291
6.719588;0.003189512;-0.02329415;0.0007582022
6.720619;0.003165362;-0.02355486;0.0007146766
6.721649;0.003140944;-0.02381531;0.0006653989
6.72268;0.003116258;-0.02407539;0.0006178997
6.723711;0.003091303;-0.02433508;0.0005704884
6.724742;0.003066081;-0.02459441;0.0005214675
6.725773;0.003040592;-0.02485326;0.0004748165
6.726804;0.003014836;-0.02511174;0.0004251326
6.727835;0.002988814;-0.02536979;0.0003763056
6.728866;0.002962526;-0.02562734;0.0003283912
6.729897;0.002935973;-0.02588444;0.0002785615
6.730928;0.002909155;-0.02614101;0.000230329
6.731959;0.002882073;-0.02639708;0.0001805676
6.73299;0.002854727;-0.02665264;0.0001307311
6.734021;0.002827118;-0.02690762;8.201134e-05
6.735052;0.002799247;-0.027162;3.269143e-05
6.736082;0.002771113;-0.02741585;-1.839539e-05
6.737113;0.002742718;-0.02766904;-6.704561e-05
6.738144;0.002714063;-0.02792165;-0.0001183021
6.739175;0.002685147;-0.02817359;-0.0001678671
6.740206;0.002655972;-0.02842483;-0.0002174414
6.741237;0.002626538;-0.02867545;-0.0002694109
6.742268;0.002596846;-0.02892532;-0.0003189563
6.743299;0.002566897;-0.0291745;-0.0003701166
6.74433;0.002536691;-0.02942296;-0.0004216471
6.745361;0.00250623;-0.02967062;-0.0004714568
6.746392;0.002475514;-0.02991753;-0.0005233131
6.747423;0.002444543;-0.03016365;-0.0005745557
6.748454;0.00241332;-0.03040896;-0.0006257791
6.749485;0.002381843;-0.03065344;-0.0006773682
6.750515;0.002350116;-0.03089705;-0.0007283051
6.751546;0.002318137;-0.03113982;-0.0007809865
6.752577;0.002285909;-0.03138169;-0.0008321778
6.753608;0.002253431;-0.03162261;-0.0008829523
6.754639;0.002220706;-0.03186266;-0.0009362592
6.75567;0.002187734;-0.03210183;-0.0009898661
6.756701;0.002154516;-0.03233998;-0.001040609
6.757732;0.002121053;-0.03257717;-0.001093411
6.758763;0.002087345;-0.03281345;-0.001147871
6.759794;0.002053395;-0.03304846;-0.001194164
6.760825;0.002019203;-0.0332826;-0.00125085
6.761856;0.00198477;-0.03351562;-0.001301937
6.762887;0.001950098;-0.03374749;-0.001352467
6.763918;0.001915186;-0.0339784;-0.001408565
6.764948;0.001880038;-0.03420812;-0.001459642
6.765979;0.001844653;-0.03443668;-0.001511822
6.76701;0.001809033;-0.03466418;-0.001566737
6.768041;0.00177318;-0.0348904;-0.001617213
6.769072;0.001737093;-0.03511549;-0.001671802
6.770103;0.001700775;-0.03533935;-0.001724107
6.771134;0.001664228;-0.03556196;-0.001776958
6.772165;0.001627451;-0.03578335;-0.001830561
6.773196;0.001590446;-0.03600345;-0.001883292
6.774227;0.001553216;-0.03622222;-0.00193561
6.775258;0.00151576;-0.0364397;-0.001989058
6.776289;0.001478081;-0.03665585;-0.002042382
6.77732;0.00144018;-0.03687062;-0.002094751
6.778351;0.001402058;-0.03708403;-0.002148212
6.779381;0.001363717;-0.03729607;-0.002201739
6.780412;0.001325158;-0.03750666;-0.002254158
6.781443;0.001286383;-0.03771585;-0.002307929
6.782474;0.001247392;-0.03792357;-0.002360595
6.783505;0.001208189;-0.03812982;-0.002413908
6.784536;0.001168773;-0.03833456;-0.002466499
6.785567;0.001129147;-0.0385378;-0.002519962
6.786598;0.001089312;-0.03873952;-0.002573066
6.787629;0.001049271;-0.03893965;-0.002625547
6.78866;0.001009023;-0.03913822;-0.002678487
6.789691;0.0009685722;-0.03933518;-0.002731266
6.790722;0.0009279188;-0.0395306;-0.002785765
6.791753;0.0008870647;-0.03972436;-0.002838207
6.792784;0.0008460118;-0.03991648;-0.002891164
6.793814;0.0008047616;-0.0401069;-0.002943469
6.794845;0.0007633161;-0.04029556;-0.002994453
6.795876;0.0007216768;-0.04048259;-0.003048947
6.796907;0.0006798457;-0.04066781;-0.003099863
6.797938;0.0006378246;-0.04085136;-0.003154607
6.798969;0.0005956151;-0.0410331;-0.003205951
6.8;0.0005532191;-0.04121303;-0.003258122
6.801031;0.0005106386;-0.04139123;-0.003312193
6.802062;0.0004678754;-0.04156749;-0.003362128
6.803093;0.0004249313;-0.04174195;-0.003415325
6.804124;0.0003818084;-0.04191456;-0.003468095
6.805155;0.0003385085;-0.0420852;-0.003518391
6.806186;0.0002950336;-0.04225402;-0.003572189
6.807216;0.0002513858;-0.04242086;-0.003623054
6.808247;0.0002075669;-0.04258574;-0.003674268
6.809278;0.000163579;-0.04274861;-0.003725294
6.810309;0.0001194242;-0.04290977;-0.003783477
6.811328;7.591836e-05;-0.04245971;0.01126557
6.812372;3.015252e-05;-0.04527977;-0.06851438
6.813391;-1.330874e-05;-0.04002581;0.1305105
6.814422;-5.813305e-05;-0.04691948;-0.1696143
6.815453;-0.0001041488;-0.04233736;0.1122558
6.816484;-0.000148126;-0.04296508;-0.01585283
6.817515;-0.0001941625;-0.04633169;-0.0832602
6.818546;-0.0002397552;-0.04210454;0.1032273
6.819577;-0.0002846995;-0.04507364;-0.07369573
6.820608;-0.0003312515;-0.04522317;-0.004523634
6.821626;-0.0003758288;-0.04236646;0.07015734
6.822657;-0.0004222896;-0.04773805;-0.133021
6.823675;-0.0004680959;-0.04228214;0.1346645
6.824706;-0.0005140306;-0.04678609;-0.1118925
6.825724;-0.0005604371;-0.04443017;0.05729062
6.826741;-0.0006059388;-0.04500751;-0.01584705
6.827759;-0.0006525075;-0.04652734;-0.03942223
6.828776;-0.0006988391;-0.04454161;0.04775983
6.829794;-0.0007449731;-0.04613864;-0.04155316
6.830811;-0.0007919059;-0.04611198;-0.001232432
6.831829;-0.0008383672;-0.04521203;0.02040801
6.832846;-0.0008851225;-0.04668955;-0.03889638
6.833864;-0.0009322375;-0.04591911;0.01696909
6.834881;-0.0009790091;-0.04601458;-0.004696964
6.835899;-0.001026247;-0.04683605;-0.02288177
6.836916;-0.001073507;-0.04605668;0.01687091
6.837934;-0.001120681;-0.04666787;-0.01785978
6.838951;-0.001168251;-0.04683632;-0.006944734
6.839968;-0.0012157;-0.04642914;0.007281178
6.840986;-0.001263274;-0.04708174;-0.01921522
6.842003;-0.001311076;-0.04687771;0.002005853
6.843021;-0.001358774;-0.0468753;-0.003122292
6.844038;-0.001406687;-0.04730348;-0.01395279
