Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.5142258;0.01286054;4.990194e-08;-3.471881e-19;-0.05624323;-9.384228e-08;9.401153e-18;0.03456514;1.191881e-07;-4.042719e-19;0.01286054;4.990194e-08;-3.471881e-19;-0.05624323;-9.384228e-08;9.401153e-18;0.03456514;1.191881e-07;-4.042719e-19
0.5160127;0.01276026;4.973113e-08;-3.303616e-19;-0.05594754;-9.727389e-08;9.431295e-18;0.03303307;6.391778e-08;4.273445e-19;0.01276026;4.973113e-08;-3.303616e-19;-0.05594754;-9.727389e-08;9.431295e-18;0.03303307;6.391778e-08;4.273445e-19
0.5177997;0.01266031;4.955403e-08;-3.133999e-19;-0.05589144;-1.008785e-07;9.552579e-18;0.0294101;6.105937e-08;1.719557e-18;0.01266031;4.955403e-08;-3.133999e-19;-0.05589144;-1.008785e-07;9.552579e-18;0.0294101;6.105937e-08;1.719557e-18
0.5195867;0.01256065;4.93715e-08;-2.964388e-19;-0.05560869;-1.033535e-07;9.430539e-18;0.03239769;7.665596e-08;-1.73027e-18;0.01256065;4.93715e-08;-2.964388e-19;-0.05560869;-1.033535e-07;9.430539e-18;0.03239769;7.665596e-08;-1.73027e-18
0.5213736;0.01246146;4.918369e-08;-2.795539e-19;-0.0553817;-1.067817e-07;9.467391e-18;0.03138281;6.271272e-08;5.224718e-19;0.01246146;4.918369e-08;-2.795539e-19;-0.0553817;-1.067817e-07;9.467391e-18;0.03138281;6.271272e-08;5.224718e-19
0.5231606;0.01236264;4.898999e-08;-2.625387e-19;-0.05517719;-1.099466e-07;9.57631e-18;0.0308404;6.600189e-08;1.544254e-18;0.01236264;4.898999e-08;-2.625387e-19;-0.05517719;-1.099466e-07;9.57631e-18;0.0308404;6.600189e-08;1.544254e-18
0.5249476;0.01226425;4.879087e-08;-2.45316e-19;-0.0549163;-1.128433e-07;9.699626e-18;0.03141711;6.934874e-08;1.748359e-18;0.01226425;4.879087e-08;-2.45316e-19;-0.0549163;-1.128433e-07;9.699626e-18;0.03141711;6.934874e-08;1.748359e-18
0.5267345;0.0121663;4.858652e-08;-2.279293e-19;-0.05466753;-1.157944e-07;9.759801e-18;0.03102355;6.811121e-08;8.531477e-19;0.0121663;4.858652e-08;-2.279293e-19;-0.05466753;-1.157944e-07;9.759801e-18;0.03102355;6.811121e-08;8.531477e-19
0.5285215;0.01206881;4.837661e-08;-2.103695e-19;-0.05441131;-1.190685e-07;9.893442e-18;0.0309088;6.305189e-08;1.894755e-18;0.01206881;4.837661e-08;-2.103695e-19;-0.05441131;-1.190685e-07;9.893442e-18;0.0309088;6.305189e-08;1.894755e-18
0.5303084;0.0119718;4.816164e-08;-1.926905e-19;-0.0541382;-1.214551e-07;9.893195e-18;0.03092852;7.514326e-08;-3.500396e-21;0.0119718;4.816164e-08;-1.926905e-19;-0.0541382;-1.214551e-07;9.893195e-18;0.03092852;7.514326e-08;-3.500396e-21
0.5320954;0.01187527;4.794187e-08;-1.749001e-19;-0.05386107;-1.244377e-07;1.001821e-17;0.03076723;6.61926e-08;1.772442e-18;0.01187527;4.794187e-08;-1.749001e-19;-0.05386107;-1.244377e-07;1.001821e-17;0.03076723;6.61926e-08;1.772442e-18
0.5338824;0.01177925;4.771729e-08;-1.569398e-19;-0.05357406;-1.268422e-07;1.008326e-17;0.03069013;7.38751e-08;9.222647e-19;0.01177925;4.771729e-08;-1.569398e-19;-0.05357406;-1.268422e-07;1.008326e-17;0.03069013;7.38751e-08;9.222647e-19
0.5356693;0.01168375;4.74881e-08;-1.388987e-19;-0.05327711;-1.295988e-07;1.01086e-17;0.030615;6.83609e-08;3.592117e-19;0.01168375;4.74881e-08;-1.388987e-19;-0.05327711;-1.295988e-07;1.01086e-17;0.030615;6.83609e-08;3.592117e-19
0.5374563;0.01158879;4.725367e-08;-1.208147e-19;-0.05297284;-1.326938e-07;1.013131e-17;0.03050406;6.302911e-08;3.22098e-19;0.01158879;4.725367e-08;-1.208147e-19;-0.05297284;-1.326938e-07;1.013131e-17;0.03050406;6.302911e-08;3.22098e-19
0.5392433;0.01149438;4.701388e-08;-1.026958e-19;-0.05265959;-1.355989e-07;1.014773e-17;0.0304177;6.517243e-08;2.326814e-19;0.01149438;4.701388e-08;-1.026958e-19;-0.05265959;-1.355989e-07;1.014773e-17;0.0304177;6.517243e-08;2.326814e-19
0.5410302;0.01140054;4.676886e-08;-8.467966e-20;-0.05233794;-1.385537e-07;1.001626e-17;0.03032473;6.390981e-08;-1.863968e-18;0.01140054;4.676886e-08;-8.467966e-20;-0.05233794;-1.385537e-07;1.001626e-17;0.03032473;6.390981e-08;-1.863968e-18
0.5428172;0.01130728;4.651849e-08;-6.673923e-20;-0.05200841;-1.41573e-07;1.006298e-17;0.03022535;6.242423e-08;6.625056e-19;0.01130728;4.651849e-08;-6.673923e-20;-0.05200841;-1.41573e-07;1.006298e-17;0.03022535;6.242423e-08;6.625056e-19
0.5446041;0.01121461;4.626306e-08;-4.868745e-20;-0.05167084;-1.442258e-07;1.014088e-17;0.03012991;6.703645e-08;1.1044e-18;0.01121461;4.626306e-08;-4.868745e-20;-0.05167084;-1.442258e-07;1.014088e-17;0.03012991;6.703645e-08;1.1044e-18
0.5463911;0.01112256;4.600275e-08;-3.06028e-20;-0.05132536;-1.47022e-07;1.009978e-17;0.03003389;6.441033e-08;-5.826977e-19;0.01112256;4.600275e-08;-3.06028e-20;-0.05132536;-1.47022e-07;1.009978e-17;0.03003389;6.441033e-08;-5.826977e-19
0.5481781;0.01103113;4.57372e-08;-1.249844e-20;-0.05097173;-1.500973e-07;1.016292e-17;0.02994264;5.98486e-08;8.952458e-19;0.01103113;4.57372e-08;-1.249844e-20;-0.05097173;-1.500973e-07;1.016292e-17;0.02994264;5.98486e-08;8.952458e-19
0.549965;0.01094034;4.546635e-08;5.691381e-21;-0.05061045;-1.529521e-07;1.019544e-17;0.02984589;6.235604e-08;4.610686e-19;0.01094034;4.546635e-08;5.691381e-21;-0.05061045;-1.529521e-07;1.019544e-17;0.02984589;6.235604e-08;4.610686e-19
0.551752;0.0108502;4.519035e-08;2.400556e-20;-0.05024184;-1.558564e-07;1.03021e-17;0.02974598;6.102561e-08;1.51213e-18;0.0108502;4.519035e-08;2.400556e-20;-0.05024184;-1.558564e-07;1.03021e-17;0.02974598;6.102561e-08;1.51213e-18
0.553539;0.01076073;4.490921e-08;4.247097e-20;-0.04986566;-1.587066e-07;1.036471e-17;0.02965118;6.11512e-08;8.877476e-19;0.01076073;4.490921e-08;4.247097e-20;-0.04986566;-1.587066e-07;1.036471e-17;0.02965118;6.11512e-08;8.877476e-19
0.5553259;0.01067194;4.462291e-08;6.106032e-20;-0.04948269;-1.616294e-07;1.044081e-17;0.02954662;5.946965e-08;1.078939e-18;0.01067194;4.462291e-08;6.106032e-20;-0.04948269;-1.616294e-07;1.044081e-17;0.02954662;5.946965e-08;1.078939e-18
0.5571873;0.01057929;4.431676e-08;8.04503e-20;-0.05003272;-1.672095e-07;1.039272e-17;0.01642565;2.427655e-08;-6.545661e-19;0.01057929;4.431676e-08;8.04503e-20;-0.05003272;-1.672095e-07;1.039272e-17;0.01642565;2.427655e-08;-6.545661e-19
0.5590488;0.01048816;4.400946e-08;9.98693e-20;-0.04785402;-1.628569e-07;1.047199e-17;0.05335755;1.587601e-07;1.078946e-18;0.01048816;4.400946e-08;9.98693e-20;-0.04785402;-1.628569e-07;1.047199e-17;0.05335755;1.587601e-07;1.078946e-18
0.5609102;0.01039847;4.369498e-08;1.19327e-19;-0.04847615;-1.74931e-07;1.043432e-17;0.01503664;-6.551925e-08;-5.128098e-19;0.01039847;4.369498e-08;1.19327e-19;-0.04847615;-1.74931e-07;1.043432e-17;0.01503664;-6.551925e-08;-5.128098e-19
0.5627716;0.01030868;4.336998e-08;1.386103e-19;-0.04796594;-1.741456e-07;1.028462e-17;0.03024403;1.08752e-07;-2.03755e-18;0.01030868;4.336998e-08;1.386103e-19;-0.04796594;-1.741456e-07;1.028462e-17;0.03024403;1.08752e-07;-2.03755e-18
0.564633;0.01022007;4.304362e-08;1.57866e-19;-0.04721387;-1.764019e-07;1.04046e-17;0.03333559;6.66131e-08;1.633046e-18;0.01022007;4.304362e-08;1.57866e-19;-0.04721387;-1.764019e-07;1.04046e-17;0.03333559;6.66131e-08;1.633046e-18
0.5664944;0.01013233;4.271075e-08;1.773209e-19;-0.04702824;-1.811317e-07;1.049877e-17;0.0254283;3.219259e-08;1.281742e-18;0.01013233;4.271075e-08;1.773209e-19;-0.04702824;-1.811317e-07;1.049877e-17;0.0254283;3.219259e-08;1.281742e-18
0.5683559;0.01004525;4.237193e-08;1.968973e-19;-0.04650708;-1.827951e-07;1.053506e-17;0.02979778;7.315296e-08;4.94019e-19;0.01004525;4.237193e-08;1.968973e-19;-0.04650708;-1.827951e-07;1.053506e-17;0.02979778;7.315296e-08;4.94019e-19
0.5702173;0.009959113;4.202861e-08;2.165531e-19;-0.04600825;-1.859685e-07;1.058408e-17;0.02929935;5.182001e-08;6.67125e-19;0.009959113;4.202861e-08;2.165531e-19;-0.04600825;-1.859685e-07;1.058408e-17;0.02929935;5.182001e-08;6.67125e-19
0.5720787;0.009873823;4.167936e-08;2.36363e-19;-0.04560199;-1.891641e-07;1.070065e-17;0.02784686;5.072477e-08;1.586644e-18;0.009873823;4.167936e-08;2.36363e-19;-0.04560199;-1.891641e-07;1.070065e-17;0.02784686;5.072477e-08;1.586644e-18
0.5739401;0.009789371;4.13243e-08;2.562996e-19;-0.04510786;-1.922095e-07;1.072018e-17;0.028852;5.19589e-08;2.657629e-19;0.009789371;4.13243e-08;2.562996e-19;-0.04510786;-1.922095e-07;1.072018e-17;0.028852;5.19589e-08;2.657629e-19
0.5758015;0.009705823;4.096359e-08;2.763156e-19;-0.04463027;-1.952198e-07;1.078596e-17;0.02843806;5.161521e-08;8.953453e-19;0.009705823;4.096359e-08;2.763156e-19;-0.04463027;-1.952198e-07;1.078596e-17;0.02843806;5.161521e-08;8.953453e-19
0.577663;0.009623158;4.059732e-08;2.963667e-19;-0.04416092;-1.981954e-07;1.075788e-17;0.0281391;5.125429e-08;-3.821166e-19;0.009623158;4.059732e-08;2.963667e-19;-0.04416092;-1.981954e-07;1.075788e-17;0.0281391;5.125429e-08;-3.821166e-19
0.5795244;0.009541388;4.022563e-08;3.164089e-19;-0.04366827;-2.010374e-07;1.077642e-17;0.0282717;5.222771e-08;2.522854e-19;0.009541388;4.022563e-08;3.164089e-19;-0.04366827;-2.010374e-07;1.077642e-17;0.0282717;5.222771e-08;2.522854e-19
0.5813858;0.009460533;3.98485e-08;3.365412e-19;-0.04317794;-2.040401e-07;1.085472e-17;0.0280574;4.918153e-08;1.06577e-18;0.009460533;3.98485e-08;3.365412e-19;-0.04317794;-2.040401e-07;1.085472e-17;0.0280574;4.918153e-08;1.06577e-18
0.5832472;0.009380595;3.946605e-08;3.565741e-19;-0.04268293;-2.067545e-07;1.066965e-17;0.02794065;5.223434e-08;-2.518963e-18;0.009380595;3.946605e-08;3.565741e-19;-0.04268293;-2.067545e-07;1.066965e-17;0.02794065;5.223434e-08;-2.518963e-18
0.5851086;0.009301587;3.907844e-08;3.764584e-19;-0.04217916;-2.095719e-07;1.0695e-17;0.0278813;4.995157e-08;3.450017e-19;0.009301587;3.907844e-08;3.764584e-19;-0.04217916;-2.095719e-07;1.0695e-17;0.0278813;4.995157e-08;3.450017e-19
0.5869701;0.009223521;3.868574e-08;3.964572e-19;-0.04167228;-2.122321e-07;1.079262e-17;0.02774754;5.119756e-08;1.328635e-18;0.009223521;3.868574e-08;3.964572e-19;-0.04167228;-2.122321e-07;1.079262e-17;0.02774754;5.119756e-08;1.328635e-18
0.5888315;0.009146402;3.828812e-08;4.166102e-19;-0.04116041;-2.148493e-07;1.086079e-17;0.02764123;5.087813e-08;9.278275e-19;0.009146402;3.828812e-08;4.166102e-19;-0.04116041;-2.148493e-07;1.086079e-17;0.02764123;5.087813e-08;9.278275e-19
0.5906929;0.009070241;3.788531e-08;4.368518e-19;-0.04064417;-2.178104e-07;1.08878e-17;0.02752866;4.528091e-08;3.677359e-19;0.009070241;3.788531e-08;4.368518e-19;-0.04064417;-2.178104e-07;1.08878e-17;0.02752866;4.528091e-08;3.677359e-19
0.5925543;0.008995046;3.747722e-08;4.572002e-19;-0.04012323;-2.20524e-07;1.097548e-17;0.027423;4.772216e-08;1.193352e-18;0.008995046;3.747722e-08;4.572002e-19;-0.04012323;-2.20524e-07;1.097548e-17;0.027423;4.772216e-08;1.193352e-18
0.5944157;0.008920825;3.706397e-08;4.777722e-19;-0.03959706;-2.233473e-07;1.112808e-17;0.02732659;4.528875e-08;2.076981e-18;0.008920825;3.706397e-08;4.777722e-19;-0.03959706;-2.233473e-07;1.112808e-17;0.02732659;4.528875e-08;2.076981e-18
0.5962772;0.008847589;3.664599e-08;4.985038e-19;-0.03906569;-2.256049e-07;1.114699e-17;0.02723209;5.20375e-08;2.574192e-19;0.008847589;3.664599e-08;4.985038e-19;-0.03906569;-2.256049e-07;1.114699e-17;0.02723209;5.20375e-08;2.574192e-19
0.5981386;0.008775347;3.622342e-08;5.192791e-19;-0.03853004;-2.282763e-07;1.117497e-17;0.02712733;4.544581e-08;3.807754e-19;0.008775347;3.622342e-08;5.192791e-19;-0.03853004;-2.282763e-07;1.117497e-17;0.02712733;4.544581e-08;3.807754e-19
0.6;0.008704105;3.579571e-08;5.401163e-19;-0.03799061;-2.31129e-07;1.121351e-17;0.02701801;4.200479e-08;5.246263e-19;0.008704105;3.579571e-08;5.401163e-19;-0.03799061;-2.31129e-07;1.121351e-17;0.02701801;4.200479e-08;5.246263e-19
0.6018868;0.008632689;3.535593e-08;5.613389e-19;-0.03768502;-2.348883e-07;1.128252e-17;0.02361928;2.936045e-08;9.266515e-19;0.008632689;3.535593e-08;5.613389e-19;-0.03768502;-2.348883e-07;1.128252e-17;0.02361928;2.936045e-08;9.266515e-19
0.6037736;0.008562513;3.491424e-08;5.824735e-19;-0.03667753;-2.331483e-07;1.112015e-17;0.03288537;1.021967e-07;-2.180324e-18;0.008562513;3.491424e-08;5.824735e-19;-0.03667753;-2.331483e-07;1.112015e-17;0.03288537;1.021967e-07;-2.180324e-18
0.6056604;0.008493559;3.446752e-08;6.03574e-19;-0.0363888;-2.402121e-07;1.124631e-17;0.02307922;-1.702604e-08;1.69408e-18;0.008493559;3.446752e-08;6.03574e-19;-0.0363888;-2.402121e-07;1.124631e-17;0.02307922;-1.702604e-08;1.69408e-18
0.6075472;0.008425428;3.401341e-08;6.248575e-19;-0.03580646;-2.409868e-07;1.131423e-17;0.02686763;6.638279e-08;9.119543e-19;0.008425428;3.401341e-08;6.248575e-19;-0.03580646;-2.409868e-07;1.131423e-17;0.02686763;6.638279e-08;9.119543e-19
0.609434;0.008358454;3.355651e-08;6.462623e-19;-0.03516234;-2.431706e-07;1.137485e-17;0.02754595;4.642518e-08;8.140359e-19;0.008358454;3.355651e-08;6.462623e-19;-0.03516234;-2.431706e-07;1.137485e-17;0.02754595;4.642518e-08;8.140359e-19
0.6113208;0.008292562;3.309428e-08;6.677384e-19;-0.03466053;-2.46637e-07;1.138979e-17;0.02548682;2.815471e-08;2.00647e-19;0.008292562;3.309428e-08;6.677384e-19;-0.03466053;-2.46637e-07;1.138979e-17;0.02548682;2.815471e-08;2.00647e-19
0.6132075;0.008227699;3.262699e-08;6.892843e-19;-0.0340711;-2.485223e-07;1.14489e-17;0.02651678;4.832057e-08;7.937131e-19;0.008227699;3.262699e-08;6.892843e-19;-0.0340711;-2.485223e-07;1.14489e-17;0.02651678;4.832057e-08;7.937131e-19
0.6150943;0.008163945;3.215578e-08;7.109705e-19;-0.03348566;-2.508002e-07;1.153848e-17;0.02631949;4.197876e-08;1.202769e-18;0.008163945;3.215578e-08;7.109705e-19;-0.03348566;-2.508002e-07;1.153848e-17;0.02631949;4.197876e-08;1.202769e-18
